1521216	3361782	3
1323160	1508259	3
789253	1421557	3
367770	21266147	3
3467482	19685311	3
7682331	10443091	3
12055086	16466519	3
8024082	19134229	3
21649305	22966749	3
98309	18773070	3
16706229	18099086	3
18862975	19660598	3
2906491	16458721	3
17808515	18370075	3
1686479	8296360	3
5589166	10526370	3
14742330	15896098	3
1008600	1036923	3
20019847	22177057	3
3282600	9240872	3
5856886	21803552	3
636711	6793553	3
12783713	16005064	3
3631681	15297119	3
9717674	20885480	3
156659	230906	3
15634393	20081740	3
6824301	19902533	3
11270196	20717531	3
5822585	6464850	3
10499057	11018399	3
19276021	21970882	3
13703886	18962892	3
63863	18492103	3
1086128	14999802	3
2489384	5322801	3
916271	18318816	3
10695599	22017631	3
17116113	20169232	3
5066508	20919947	3
12451214	21282797	3
694747	2012592	3
13506128	16301846	3
1189563	6396260	3
2668853	7395775	3
615357	923861	3
2109483	21172448	3
1699618	22879451	3
10942052	14257554	3
12022106	19074498	3
4462296	16761836	3
1142777	7468819	3
3891316	16208884	3
12048549	17267680	3
2806371	20508693	3
3435856	22654851	3
8069594	8931241	3
3024993	6780166	3
2807114	10926272	3
6436738	19979783	3
10380189	14313423	3
10177661	18034376	3
4764333	23403217	3
14540145	21386162	3
6302320	23677117	3
3377427	11482931	3
1175822	16556717	3
2177544	13351233	3
4096001	18253800	3
1038158	2810937	3
8086217	13325917	3
9898550	13841414	3
4643706	14729248	3
557726	17014629	3
2387871	9844650	3
10451698	22998998	3
2906491	15760850	3
15917727	17787591	3
2440999	5084569	3
18490448	22556551	3
6677391	13111022	3
5428177	18778239	3
9250558	13499162	3
6050588	9826240	3
11893997	15982225	3
19746603	21270256	3
10760907	21750583	3
17334846	22480999	3
4938100	10539421	3
6785009	20073619	3
7271784	22950125	3
17513478	21656668	3
4721547	21461424	3
14902624	14996027	3
16864253	22250859	3
2431931	8064604	3
3058819	3197089	3
6413929	14340901	3
14093045	20514913	3
9628804	10698696	3
4822222	14736188	3
1951103	4889271	3
8917651	23620425	3
17569036	18598975	3
1586662	4982455	3
1455455	14482867	3
1015744	15854397	3
1760350	20856551	3
8979065	15637504	3
11548510	23098143	3
3377427	19645662	3
323284	334118	3
20273396	22384841	3
542865	548503	3
429198	2917117	3
7926874	17530413	3
5759961	21044331	3
6128265	21682040	3
333433	17887703	3
5021676	9383862	3
2575374	11792098	3
311316	2551058	3
1591846	16933763	3
14717089	17534703	3
2936678	4223002	3
12048547	16797428	3
581756	10778361	3
9704751	11514180	3
3220822	23421923	3
9665214	23383764	3
6013590	6597125	3
14218340	19454014	3
10760907	18741084	3
10785895	21413102	3
2284080	9186576	3
2691855	8344806	3
137600	17076233	3
427727	18956017	3
789253	3024989	3
216272	249428	3
3578392	5090669	3
7134379	22716726	3
21322698	22966750	3
4100610	5072995	3
4274520	4975455	3
682785	7495800	3
11818436	22544688	3
2126181	4774514	3
13210305	18229421	3
12128591	18420618	3
3681410	3911451	3
616102	11319479	3
912653	20684330	3
11986970	16663549	3
9403118	15286502	3
2375094	19634773	3
11145818	20870396	3
8754809	18976769	3
404653	4516275	3
3573409	20336463	3
9130585	14191679	3
444913	1079751	3
5877197	7797614	3
9705209	13111022	3
14957786	18060082	3
311780	373673	3
5824704	19113613	3
17044784	19290859	3
17258629	18611368	3
10963991	16696275	3
333433	2711645	3
8182932	19550140	3
7343430	21270256	3
10118200	13028547	3
810884	17597670	3
7480796	18204940	3
17871427	20954717	3
27715	4318399	3
11677415	22358005	3
47337	3156435	3
1648630	2021278	3
6085964	11088622	3
11457386	19478367	3
7872661	20407275	3
6233042	22993367	3
554504	14697649	3
12994590	19800556	3
185181	423046	3
418257	21655335	3
13689364	16413925	3
1977837	20287675	3
4068544	11290317	3
8200307	20515802	3
56346	441391	3
1750239	20898682	3
1215899	2424996	3
5824705	19579830	3
18036460	22544688	3
2687278	20924119	3
12883277	23147989	3
606579	3501324	3
10251387	15102903	3
492619	709584	3
1274215	16944401	3
282653	3099548	3
8570520	23050895	3
5233678	21553327	3
5266364	10119444	3
1955681	7005223	3
4898682	11941960	3
12721184	17972560	3
17831556	20789642	3
832329	13783898	3
11854456	12955229	3
18112951	22420472	3
6013590	20336463	3
11237850	17337889	3
6470716	11319480	3
497400	15383485	3
361255	9312243	3
19663	7902692	3
21827619	22739188	3
1008441	3222743	3
2195116	13122193	3
6190355	18820148	3
694747	9477468	3
3928959	11779245	3
4844198	6873267	3
3058819	12461924	3
1943456	4133428	3
11796920	21902615	3
2915107	5400742	3
160739	4645054	3
9327648	15924093	3
4497273	20028790	3
19643890	19746605	3
12465375	16586894	3
13902981	20444225	3
4894708	17217414	3
892621	19685311	3
6020298	22102073	3
59822	186129	3
5631123	10731288	3
10009723	13666876	3
1632942	22892799	3
6442357	11319279	3
417300	13233956	3
14183083	22135198	3
16900369	19868933	3
12101435	17197906	3
5125847	9830269	3
9240872	9312243	3
13290531	16386620	3
12626919	20052285	3
1094150	4278807	3
3408151	6326517	3
281379	17729564	3
10690728	19309971	3
347631	10489209	3
53461	2510236	3
6719730	19318863	3
15854368	20654481	3
2723378	4324758	3
20898682	23309037	3
3024972	14244843	3
5589166	6065870	3
7135601	8559629	3
4452267	23247095	3
14533769	21834878	3
8679454	23103111	3
2078001	2241423	3
5507302	8136030	3
370458	3803030	3
9511759	18598975	3
1824918	3974031	3
6597127	16277943	3
10508175	22110108	3
10682592	17373549	3
2973823	4175239	3
18208567	18293811	3
6270867	17954700	3
10521243	14996759	3
5263166	12948158	3
11484416	23252484	3
4431397	15431560	3
2210700	20869815	3
10264652	10840007	3
74	945981	3
12345372	14629822	3
10601019	15767189	3
607724	3597316	3
117156	178595	3
6597125	11603577	3
941896	22177057	3
11627705	19295736	3
3975166	18956180	3
13821141	22222255	3
10516730	13024538	3
15764630	16962073	3
19471651	20584513	3
11305841	20856551	3
1854052	19926790	3
6403868	14877116	3
8651990	13884047	3
11397480	11499032	3
6544682	8565955	3
5513210	9639110	3
2237418	3085249	3
15212588	17857162	3
557732	23241194	3
22135199	23531658	3
10005623	22126765	3
10916692	14047629	3
7263928	12542686	3
8352956	9240872	3
10385493	11149084	3
7169017	15634393	3
15394122	16430363	3
11958349	16958918	3
11902597	23188868	3
2481505	17788458	3
8204995	13596891	3
231801	1012632	3
7396680	19710610	3
4081466	7916380	3
576710	21263218	3
744368	6906419	3
11919249	13595251	3
2518655	19117993	3
10487669	14205734	3
4140309	6517139	3
16503138	22033685	3
3109016	7458833	3
15185345	16145536	3
69322	79841	3
1211210	3364598	3
1171511	17470307	3
14429171	20089257	3
206144	268785	3
832329	10318446	3
9766291	10249398	3
10169914	16630818	3
441386	769146	3
11838691	17097179	3
10053652	12822686	3
3104483	7066835	3
2124306	2803259	3
12107388	21431680	3
427727	17366812	3
300397	12306296	3
978946	11358169	3
1187930	3180460	3
19643372	22670950	3
1246	206026	3
1251219	17996717	3
172115	230453	3
10368839	13362846	3
1624372	2803258	3
8121403	18096549	3
615358	1954410	3
4337039	12022107	3
3801727	20168920	3
4267636	14134127	3
1951108	18395127	3
4486126	19950886	3
657801	20753922	3
3224152	7976872	3
732800	10959708	3
1261669	11615596	3
10685269	20310134	3
373792	13351146	3
3934146	7333455	3
15256957	17426486	3
19993993	21960653	3
888155	8139665	3
6037296	10682592	3
745207	2906506	3
38689	1597544	3
742784	6249581	3
8403573	19962042	3
2461168	13884047	3
823074	4464301	3
1787391	4318399	3
5893532	21733173	3
9781389	18583911	3
11066054	18623183	3
6860104	10840002	3
7034069	17856104	3
804637	2459317	3
5271062	7760800	3
153462	22677813	3
174409	430523	3
588571	7577030	3
1719182	4698218	3
9223602	11854456	3
6346706	20108354	3
7460370	10386966	3
7169018	7682647	3
4612220	14647876	3
14168494	17930257	3
5148212	12530708	3
14624541	16885395	3
7263928	10536444	3
1086128	9647800	3
2476569	14196272	3
19565161	23098143	3
896372	9678341	3
15641280	22898810	3
2602107	22674018	3
11130567	23574216	3
14711925	19663005	3
4603391	5285369	3
8931241	20051892	3
2481505	5998352	3
4723745	12829112	3
16005066	20601755	3
11324607	20239268	3
1897551	2754732	3
13028546	23050895	3
7512156	10207809	3
1424647	17534703	3
9325670	9592646	3
5245203	19108609	3
119263	14847921	3
1649726	18875579	3
18310878	23537682	3
9561262	14819978	3
7600378	14484136	3
1562772	15328073	3
4045277	7019244	3
3492310	16499419	3
6342277	20059828	3
8330518	11698013	3
12206255	20885480	3
615902	10473584	3
9261777	11683526	3
615358	17119759	3
3657883	14710734	3
6191498	18675577	3
15340278	16981230	3
616102	4385640	3
9003751	9394270	3
9689181	22525884	3
1910796	6217449	3
14819979	20914379	3
10843256	11339042	3
11172745	13970746	3
6068118	7006052	3
1188885	3085248	3
8182932	13122193	3
6322440	19926790	3
2812016	3861343	3
6008328	15567691	3
746544	5102753	3
7436647	13279978	3
106595	9819955	3
8250730	23069799	3
3820224	16537089	3
4336715	16797552	3
691010	17374912	3
9118217	22393508	3
5400742	16005064	3
732800	18034383	3
40044	17435276	3
19886663	23659664	3
12940372	19578818	3
2461169	19660598	3
59329	138990	3
6403884	22769774	3
15856337	16380120	3
4644121	20601756	3
21288637	23647453	3
4042184	7232330	3
10192341	16079868	3
855043	890534	3
166421	5444168	3
12955229	15767021	3
2489333	17341373	3
11548510	15706546	3
16171447	23186853	3
15364766	22655332	3
5875194	19710610	3
335711	336689	3
2440999	13822269	3
1896089	5824704	3
2999796	3088639	3
303078	21996772	3
53461	1037736	3
2721038	6432491	3
3167055	6121196	3
4505945	11333342	3
7825860	22319064	3
1120659	1598201	3
1113241	10171842	3
3024984	7926874	3
87195	441330	3
5845483	19565139	3
10337386	20428223	3
598994	7209394	3
5198622	19279820	3
20681842	22556550	3
20412943	22670390	3
2269290	19718986	3
3637605	14843583	3
20761702	21570957	3
5271061	9449064	3
6992704	10432257	3
2721034	10916692	3
3945236	6541774	3
8328527	12973570	3
30237	5438231	3
606579	4470629	3
2061963	2237418	3
7981642	14020143	3
5138483	21320070	3
3767762	4593012	3
672082	951388	3
17930257	21752108	3
3767903	13433127	3
2121633	2779006	3
1907167	2775424	3
789253	3024988	3
843811	12524253	3
5017377	9826240	3
10708168	14428033	3
207026	208574	3
11705784	17472356	3
3046300	6844411	3
3331971	16761836	3
9219798	21195765	3
8143340	11907560	3
1819890	6887182	3
970639	16700020	3
5467907	17830886	3
653681	1906177	3
4937926	9061980	3
691247	10415388	3
11562180	15168184	3
4791144	11731587	3
7257286	19142737	3
14617443	19544698	3
727183	19240485	3
137600	17467777	3
3163089	5433442	3
2737487	8070379	3
4764333	22102073	3
1607806	21462052	3
4324758	20267318	3
1113238	22046596	3
222604	653681	3
10717656	21162921	3
3978710	5055545	3
850680	2691849	3
8106130	17930257	3
14691829	22919892	3
948487	4644121	3
18084457	20011285	3
8317691	14566926	3
9261910	18976769	3
4486126	13784783	3
8731413	19912847	3
8746579	11288872	3
1707982	4730912	3
4076629	23252484	3
15805163	22033685	3
279123	387437	3
6747095	23439557	3
98358	141349	3
1836080	3218113	3
1607810	10115624	3
4489007	7553634	3
2796047	19579830	3
8788371	20091126	3
15297120	20850439	3
47337	23618963	3
16556715	19026786	3
18096549	18880071	3
745854	22033685	3
4273196	13950626	3
4527558	18670726	3
12044336	15034107	3
3021780	20050668	3
810884	8121415	3
709767	7377245	3
778678	2873514	3
7343430	17467385	3
6185786	16948800	3
6452998	19243887	3
13915960	21958776	3
238176	19900641	3
7563159	21454371	3
5607440	19356328	3
13924908	20080077	3
6902534	11522419	3
1158841	17296395	3
7300264	18317332	3
4020497	15645004	3
6961676	21604729	3
1339498	3156881	3
941896	21925741	3
2806371	13362846	3
250596	5691586	3
11719103	19121580	3
1400986	2803786	3
7847872	17335375	3
10386966	21652119	3
7954779	13120648	3
916271	4468255	3
4603629	5965204	3
22683	441287	3
4761833	19309971	3
12614306	13048961	3
1008325	4045277	3
2026331	12345372	3
5138483	7872668	3
2105651	14864066	3
4130551	11265073	3
1469508	15243769	3
10171979	14321944	3
9528049	20247400	3
6120970	16199085	3
365480	492976	3
23241192	23634465	3
9325670	10878062	3
12689310	19660598	3
11322588	22716726	3
8544627	19142737	3
7237618	10912333	3
14945924	17292849	3
417620	17374904	3
19759580	20924120	3
6416201	16579945	3
11050195	14686855	3
130685	226913	3
130757	1111286	3
15165294	18374477	3
3253028	8625346	3
168558	631025	3
3303599	3853319	3
6419481	8931241	3
16385631	18673631	3
6302320	23422446	3
91017	9109613	3
12595519	21824901	3
9261775	10368839	3
1113240	20494276	3
8931241	9118411	3
12082135	17780438	3
14540145	19172377	3
6842462	7087624	3
665978	18269393	3
5706224	7257286	3
2955074	7263928	3
14431190	19849732	3
1787391	11731587	3
15889430	16797552	3
228213	22102071	3
11314030	22966749	3
12821749	21488868	3
421187	8708602	3
9130585	9339937	3
324781	1292271	3
12096098	20103134	3
361255	6146145	3
12048547	19045087	3
6457199	13292215	3
7872659	8389315	3
975289	20681844	3
1644082	2779686	3
662293	935624	3
11457386	11792098	3
10264652	23192841	3
1983098	2232618	3
16550855	16721518	3
1974720	19643890	3
13871052	19332852	3
9209872	21163435	3
10941155	18972693	3
168889	23677207	3
3220822	23309803	3
1831679	10115624	3
21492113	22062153	3
9756366	16474825	3
9639432	15953416	3
13435154	20651942	3
10176882	18034376	3
12439031	19454014	3
74	19247466	3
4684601	20247400	3
14869434	18675737	3
3377427	9209383	3
1113238	4894708	3
8988204	15734479	3
9088422	16987999	3
3993124	8709483	3
5557048	15712380	3
6805931	23403205	3
1224389	1320145	3
2418918	3265819	3
10540679	10912339	3
10337387	21150253	3
8570520	13563706	3
2688428	10315215	3
1974415	2397130	3
10178498	20231243	3
323964	398442	3
14373268	15896098	3
3575255	21322698	3
859222	3230278	3
18291006	21790263	3
8452133	9170572	3
1741919	13873860	3
17547598	23107697	3
17846483	19362432	3
302513	13521323	3
1477292	10432257	3
13447231	22628847	3
16301512	23370620	3
8364547	17729554	3
11779245	13336051	3
3493991	10315215	3
6128265	18613870	3
16227459	20494276	3
7760801	19710610	3
10412897	18170211	3
12119068	22261730	3
16083957	16851956	3
12116028	15999201	3
624490	18613811	3
3993124	20514960	3
340064	17470307	3
54959	5699190	3
369572	1974719	3
10848568	19063414	3
16005064	21337941	3
15906776	19373644	3
278870	1107494	3
16277943	20684330	3
4910110	6988216	3
2972949	6751999	3
1090424	6973739	3
5724216	14138097	3
4791144	8258909	3
1789230	19849732	3
1951209	3307749	3
7039646	16157869	3
10912333	15005070	3
6641463	9526428	3
13342437	17154294	3
11673907	18492103	3
13292327	20103762	3
7653352	20609806	3
17874921	20326462	3
14868224	18516388	3
13212350	16287151	3
94771	494962	3
12232011	21680551	3
10009723	12312914	3
182553	2915773	3
1452293	2115348	3
68956	77252	3
21442625	22608103	3
14548451	21386671	3
7044674	19934218	3
13614426	14819979	3
8788331	13351384	3
402598	410593	3
808408	16085713	3
61348	451276	3
13015489	20020133	3
567313	11673907	3
1400986	2515193	3
9760847	11265073	3
10173088	11337538	3
7169017	21266147	3
2410982	20318553	3
11651293	19886621	3
1945364	4442595	3
11572565	23641084	3
10656325	13303879	3
20662462	21940225	3
6184484	14787144	3
223631	9760847	3
293167	10754938	3
7088306	7286004	3
3674972	4910472	3
7087108	15445861	3
13199957	18070589	3
777609	17477957	3
3569145	5824992	3
3050742	7869789	3
5373841	18241505	3
10288282	13871052	3
6596328	9737790	3
7377245	19240485	3
716792	11358360	3
1851606	13825969	3
7174662	18034360	3
3104483	15126545	3
3236024	15188853	3
4376758	9191794	3
3377427	23147990	3
19392399	23548072	3
12078160	12883117	3
10912336	20037335	3
41511	184339	3
901348	4530695	3
228212	21923044	3
11986401	15414089	3
4603387	22999026	3
557734	20413859	3
4212065	4698218	3
10247943	19752872	3
7187035	17899418	3
17068090	20208819	3
16545678	19584878	3
11291099	20924119	3
12247514	19434890	3
9040190	14887616	3
59823	2217629	3
5392595	20880458	3
12440171	17217414	3
488614	15639580	3
7872660	21177597	3
849586	2532321	3
7797614	23291433	3
6146145	11716816	3
20063872	23422445	3
1113239	3046300	3
20085210	20741536	3
1005093	8888421	3
12819863	12935678	3
15889430	19944975	3
2532322	18536907	3
672082	19579830	3
3352340	6371609	3
7999926	20789900	3
86170	91716	3
7902699	19321031	3
11422189	16008965	3
2018871	3053876	3
17724879	23032732	3
7409728	10425169	3
10062077	13290531	3
420464	1680529	3
7010440	15647839	3
11339042	20749337	3
5623479	19556732	3
608747	15228322	3
952021	4497273	3
18263904	22259089	3
11504871	13682237	3
3850269	12821759	3
10277959	10671991	3
7289944	19188758	3
3104483	18573528	3
3667136	9275622	3
11142914	16001374	3
106595	18761618	3
1349815	5953607	3
112491	17972560	3
653371	12693284	3
13342437	21830255	3
4317626	8667872	3
11325614	20554087	3
17447923	20275058	3
56346	502010	3
12544033	17557352	3
820905	8430178	3
9186576	13536693	3
4337041	8524756	3
19117993	23611768	3
213301	12214889	3
1668679	5941871	3
1820410	18195007	3
15311522	22421536	3
1955681	21337941	3
3109016	12306296	3
6719718	20557353	3
2775424	10178914	3
4960419	16540473	3
7636710	22290442	3
1409148	14093670	3
2687277	17965575	3
6188784	20303339	3
469519	14103389	3
11018793	15286502	3
14778878	18892407	3
9312243	20011285	3
20037335	21877683	3
756962	21824901	3
8612647	12838274	3
3746824	16851955	3
16583451	21161448	3
7232330	11651293	3
1205414	1960539	3
540460	19771124	3
13312539	14876163	3
5537139	21956399	3
658771	21022202	3
529863	2571388	3
11028858	12626920	3
15889430	20741536	3
7555740	19291120	3
3631989	14377058	3
4235407	10816827	3
15041	317033	3
1561440	12970812	3
11225675	20603726	3
883346	2160550	3
697907	1439278	3
21751	7614574	3
2410982	2474390	3
11717079	13292215	3
5505322	10115624	3
481939	18397102	3
7395775	17119759	3
8912608	12174403	3
824971	20476980	3
1490877	3459111	3
9540291	23299951	3
1097796	2659647	3
4031802	22404215	3
2284534	2511604	3
2440999	9782243	3
4347914	13877920	3
13351233	14469218	3
10466758	18340402	3
16540059	20052389	3
3456232	15529394	3
6061402	12512647	3
3422759	8544627	3
2198030	10934628	3
1605515	13356869	3
545112	11627705	3
8000624	12461924	3
10934628	14577834	3
16900370	17494160	3
11072	104050	3
4414596	15136801	3
1355224	1803586	3
14555892	18293811	3
380318	12048548	3
7990228	20741536	3
3031195	15555076	3
441384	2995220	3
771802	17846483	3
4599372	7816467	3
7257286	12816795	3
131726	207107	3
740874	16005062	3
9856200	16948800	3
17729554	22501706	3
2208508	3108765	3
9791183	17729554	3
841724	9261775	3
2711644	14710734	3
7005226	19550140	3
2031877	20924120	3
1820410	8917651	3
14629480	21985466	3
1055938	2430901	3
5776558	18299290	3
3327745	7407008	3
9141695	9613072	3
989511	2521858	3
4774514	15402323	3
79355	1913136	3
9469156	11440870	3
12687680	21373262	3
20761702	22264586	3
19083029	20080077	3
19083029	22792098	3
4643706	9611698	3
441384	13940142	3
19392395	20696808	3
19295911	23537684	3
11367446	19979783	3
13289545	22197335	3
708766	13522884	3
2721034	12214889	3
11792098	21386162	3
7044674	17341373	3
7398604	9481276	3
9540845	20011285	3
14878607	21022202	3
949327	8172052	3
13099033	20144933	3
9152056	14729256	3
779185	2676364	3
7038631	13988825	3
775447	23029916	3
757691	15212588	3
10540679	13574318	3
10271558	22880847	3
7110836	7237618	3
727183	18850012	3
19643373	20375440	3
15193	17534703	3
831650	13826024	3
12247514	14129929	3
1409148	9257488	3
854475	3542937	3
2617135	9456659	3
10315215	22966750	3
6613739	13099033	3
6988216	21925739	3
4981909	23241192	3
849891	21779317	3
5565615	12049260	3
7237619	7480796	3
10177660	15311550	3
14274304	15070342	3
15799935	19180786	3
274159	6171405	3
606859	14555518	3
11023588	21821146	3
2190569	9221947	3
4542694	8216539	3
430971	6814854	3
556271	13529502	3
4420769	7237618	3
4301353	17114030	3
22456976	22728535	3
4047586	17832320	3
11627943	17886809	3
10287019	21161481	3
704314	2459317	3
17670291	21680551	3
833655	8898759	3
3958807	23672408	3
1637147	10846738	3
764085	12461924	3
5299276	8117216	3
3197089	21931071	3
1820410	9312243	3
9118411	18456843	3
2014383	14129929	3
6159896	21994644	3
9257488	23309039	3
10372914	23402520	3
55358	616456	3
9719583	20462345	3
7981642	18194344	3
3024972	8069594	3
20183893	21985466	3
7309170	17907353	3
6877678	17097179	3
10281653	13339653	3
8080019	21093039	3
390532	1048665	3
854534	7902699	3
820905	23370570	3
1115721	1753734	3
7633336	19038915	3
17439818	22674365	3
4396975	9061343	3
3740984	13725475	3
13935756	21044594	3
12440169	12440171	3
6190161	10878119	3
5927306	17306198	3
587124	13812091	3
266990	5667973	3
65516	266355	3
93763	524051	3
4977583	18681935	3
13211406	22125253	3
5705521	8766831	3
892279	7320432	3
16536090	20429351	3
6226270	19645662	3
10690728	23053699	3
810724	12626917	3
838844	5258165	3
4684601	23564275	3
160273	252017	3
172202	556498	3
10893111	11986970	3
302936	8070379	3
319419	4096001	3
908793	18976770	3
8416639	18828006	3
417620	1421558	3
2090332	6680023	3
13480108	14038176	3
1654495	3094115	3
588571	6959224	3
822452	12499532	3
150036	21652907	3
576710	13304773	3
5260867	22801734	3
23053699	23147989	3
130757	23611768	3
12821749	20089258	3
9221947	16545678	3
7423625	20171409	3
6092383	16737344	3
6182433	19868415	3
6184983	21321506	3
107094	13665456	3
9141695	14318467	3
8258909	11158190	3
16875869	22503685	3
9191794	19523689	3
800221	18568751	3
1086128	13299930	3
943604	12174402	3
12528437	18489832	3
5995247	10211034	3
6191498	16224017	3
20515802	21152728	3
9477468	15706546	3
2518655	11149084	3
8705424	13238275	3
1960540	3157576	3
16590954	20514960	3
14783953	19550599	3
778875	17342397	3
16353456	21652119	3
2195113	9966762	3
1171511	7052764	3
13267748	22758240	3
36850	243793	3
5198623	13521323	3
7911686	18492101	3
1142778	22771106	3
3558514	8273324	3
7990222	23596949	3
3447266	16755605	3
469518	4976732	3
3584508	21291602	3
2252378	11103449	3
5853178	21353883	3
15723802	23677114	3
1854053	18465677	3
6298465	9552054	3
2539367	10873329	3
11219274	17981986	3
4491957	11314030	3
4889264	17475530	3
782474	1101264	3
11377441	16869671	3
5494012	20251960	3
10835933	14093666	3
46158	2033320	3
645756	8544629	3
3850269	15759378	3
10287986	21369761	3
228925	5596825	3
7044128	13569444	3
420619	3402498	3
9061343	11499032	3
2177544	18748516	3
6937	14120602	3
9348293	11986970	3
92552	8437742	3
3024978	21682040	3
2867246	13048961	3
14856221	19471651	3
15431560	23574720	3
249612	14038399	3
113681	15301114	3
373792	11902597	3
325314	1132252	3
15645004	22950125	3
32325	125105	3
8570520	17275141	3
5137257	19375676	3
13067555	16171447	3
6371612	7636710	3
105319	20221124	3
8953394	23398987	3
3551900	16242336	3
4045277	21958776	3
146002	305944	3
1347808	14717089	3
133838	10702692	3
12499532	18648407	3
5636800	8624822	3
614390	18960732	3
19950886	22655332	3
151885	4776985	3
7828780	18416601	3
5833848	6634787	3
888827	20407275	3
813913	13490977	3
9186576	22300980	3
1472145	2385526	3
7847812	21807526	3
9639980	19340308	3
9250558	19266281	3
22427840	22801734	3
14954350	21395184	3
8344457	22327409	3
5257598	17965575	3
27237	160120	3
11163692	22704165	3
7458833	8988243	3
15661370	19318863	3
8085496	8561747	3
3419825	22821011	3
8041989	13940142	3
13254235	16499419	3
10466758	13657109	3
4961136	19267856	3
4220140	15414089	3
1366335	3255065	3
1617556	6944319	3
10281653	19565153	3
113706	3551901	3
1158840	7232330	3
482330	3430781	3
18575609	23115934	3
330216	10271561	3
27715	10685269	3
12626920	14106232	3
10489209	16596670	3
8804480	14189864	3
7292100	9356670	3
5976972	10366467	3
3026764	5410594	3
9540845	17497944	3
2461168	17402775	3
2801437	7350139	3
552002	4267636	3
1213123	10702692	3
14665079	16199085	3
4567361	7525367	3
14533769	22728535	3
5317659	21075055	3
2474390	9372270	3
13447231	18397102	3
8843442	10118785	3
228212	1953115	3
3229361	3422759	3
3665289	12162809	3
6087658	8809695	3
13244562	14801161	3
4644121	5907126	3
6190161	17713680	3
858618	1323160	3
19083252	23309807	3
323202	2629616	3
20917396	22571889	3
25974	314624	3
854262	22728535	3
9456659	18396375	3
14618136	15153344	3
35934	21308543	3
3492310	5271797	3
2587274	3177907	3
15236778	15876943	3
10466758	20860648	3
6217449	7842021	3
3053403	6244936	3
14540145	20681845	3
21907699	23439557	3
7209802	9510815	3
2915094	9589432	3
19342796	21343235	3
8625347	15597101	3
3357568	11992308	3
437883	14914613	3
11548510	16719805	3
7109222	13048962	3
11840745	19240485	3
311925	6218940	3
7312825	15006086	3
3495456	10158738	3
854262	4518934	3
4567361	18960732	3
941896	6244937	3
970144	9621596	3
6037295	6988216	3
1141443	2610813	3
112491	9219797	3
11854456	22303544	3
3844626	21942878	3
5623479	22133607	3
181591	19944975	3
10287987	14843540	3
10685269	14624031	3
364438	11548511	3
11630293	20609903	3
3859222	19144041	3
117806	225381	3
5260867	11677415	3
10934628	18761618	3
16658637	17930257	3
16157869	17239344	3
12101898	19692904	3
811157	12066447	3
11265073	20292404	3
5200772	16516344	3
14196271	20006636	3
4615986	10315160	3
12408144	17025298	3
9725104	20485072	3
106523	11481721	3
7174662	17996547	3
146002	316898	3
598994	17830886	3
2326683	15376025	3
5317659	10957655	3
5557048	10247943	3
8908943	19292974	3
8364547	19842959	3
280020	2914295	3
4642794	11608926	3
2688428	22135199	3
529639	6680022	3
7458833	23598855	3
7005452	17931153	3
10337387	16474825	3
18616606	19276022	3
2040667	21765514	3
8696200	16556715	3
241891	911774	3
4171775	17263492	3
1685237	3113947	3
689689	23241194	3
1888878	7682331	3
2873514	4420769	3
8565955	15796324	3
17275229	18577135	3
892621	17385831	3
3287812	21057438	3
241286	4623013	3
1669328	22999026	3
5404385	15978273	3
3229361	7232330	3
13148973	16111241	3
6416201	7842021	3
131811	4420769	3
17217414	19999376	3
16008963	21940225	3
1103455	2954630	3
8788371	20082006	3
7760800	11627705	3
949221	7169017	3
10193598	23087894	3
889519	22323983	3
5951609	10349788	3
2285646	19416288	3
2642914	6171406	3
2530139	23032732	3
22458177	23677161	3
420619	2970674	3
2009328	9347451	3
3134513	4798332	3
9891128	13988825	3
10386966	19752875	3
55362	298583	3
11130567	19842959	3
646016	6644160	3
2654261	7082101	3
17954700	22126765	3
12214889	23595064	3
15768167	22306604	3
9632237	16164037	3
15536899	20378673	3
11358169	11776522	3
1235581	20741536	3
2367362	12783713	3
1154350	2717543	3
1048665	5246170	3
2088568	7271784	3
6190167	21288637	3
9275622	11203339	3
15126545	17293790	3
3838437	8132219	3
11277690	14166878	3
11999896	15443409	3
5498222	9837783	3
3791822	11319480	3
16292791	23050895	3
557732	23596949	3
18070587	21246898	3
10176882	13247325	3
2169065	5636800	3
12838274	19746605	3
20051892	23677118	3
8064604	8416639	3
7908169	13028547	3
353583	19534212	3
72041	2467280	3
3488916	23594635	3
10041453	23241193	3
854262	12384825	3
2014383	3265819	3
6361638	7077816	3
4672830	16157869	3
380998	557220	3
45466	46804	3
17805384	23290018	3
2474379	21548455	3
9756057	15193222	3
15489464	17635420	3
6517610	14683116	3
2994947	4644122	3
7019245	22135200	3
18623182	18731843	3
3493862	19747820	3
3959503	17306198	3
217484	6189963	3
4825983	11937399	3
5061606	16458722	3
331247	2395101	3
9432205	16104708	3
16397911	19643890	3
5285369	7286523	3
9746855	15461830	3
11433309	20109501	3
3330945	20761702	3
13325917	17637279	3
1214974	12214889	3
8786135	9655453	3
672084	8708611	3
7209394	23058336	3
3024981	20336463	3
377523	479578	3
2539369	23239238	3
7793684	17456566	3
4531653	10318835	3
4623013	10912333	3
3387990	19922657	3
757691	2283613	3
6399107	17608158	3
1292366	22728535	3
8766831	17727663	3
14878607	21649305	3
2237419	2585194	3
223631	23353199	3
9561262	19332616	3
12706520	20282676	3
9339937	21134287	3
