3631681	18757376	3
6393820	10946870	3
2593325	2911006	3
20432135	21270256	3
529639	8708611	3
2758979	13333162	3
1798720	18042303	3
10540679	15799935	3
606859	1347808	3
7066835	16224018	3
3008655	10368839	3
9909001	18306143	3
2936678	12819863	3
11484416	12306296	3
105319	19130322	3
10277293	16063533	3
1326851	2509134	3
67677	159444	3
17292849	22022715	3
968369	2402571	3
383473	428926	3
411630	18036460	3
3768629	21750583	3
8612647	22691375	3
11650020	19809975	3
649595	23004478	3
9756366	16240956	3
2467221	20987164	3
1704751	21348949	3
14257554	15599613	3
126366	164132	3
8600663	13657103	3
6614947	13815966	3
13748907	14350198	3
5656506	6171420	3
373792	12435022	3
161844	254039	3
11066054	20681843	3
17847880	20924120	3
9096319	16761836	3
8079516	16568044	3
7981027	15536899	3
6403868	13828404	3
5859133	8150996	3
46158	23585932	3
16696577	19073206	3
8219190	9088423	3
1508259	2061963	3
81287	8086217	3
7981027	9141695	3
14106232	23192841	3
2810937	3180460	3
10006681	23273706	3
21889400	23299439	3
119263	567313	3
635055	700434	3
14807299	17871426	3
12544564	17275141	3
8936655	9432205	3
8344806	13935756	3
2226036	9152056	3
253661	18696387	3
4272289	21273060	3
5080723	12202663	3
4118412	22434268	3
1725724	3584277	3
15801042	22296667	3
2511579	5375381	3
536114	2746011	3
1156882	15796324	3
8500021	12838274	3
5189131	5744493	3
81287	22953272	3
11358169	11664487	3
9744794	19108609	3
11452667	21834878	3
17415425	20601756	3
16380120	20378673	3
15889430	17573144	3
4603553	22691375	3
2219498	2744396	3
14510383	19462026	3
15193222	23595064	3
4424457	18578541	3
5155021	8967229	3
14548505	15917727	3
17972560	21442625	3
19279820	21234511	3
938889	8546232	3
11548510	14037891	3
17019840	18873051	3
3575255	10079611	3
16224018	19752872	3
6432491	6740469	3
8567304	16466519	3
19687454	20375440	3
15983694	18736016	3
4910110	6188784	3
2169065	4441118	3
13028546	14687760	3
1415765	21276480	3
17136338	18504192	3
14864066	23677118	3
10385815	13834118	3
8747840	15102903	3
10909692	18880060	3
1050422	16087901	3
305886	764085	3
17729553	21781575	3
3286240	14733077	3
7039259	13324051	3
13206754	22363264	3
4599372	20681842	3
11475527	23609709	3
833655	10109343	3
9096318	15737836	3
19251430	19476935	3
9837783	20089258	3
447509	23496080	3
682785	22301096	3
2711585	22602225	3
5271062	23532405	3
5451660	16413922	3
4533931	10277959	3
1132175	12333360	3
7237618	10432257	3
3104483	6419481	3
3024971	23494305	3
18566815	22550493	3
651715	9581835	3
8570520	11145818	3
13122193	13604398	3
1239524	3066180	3
11849268	17124370	3
6322440	15445861	3
6856298	18349315	3
2135544	2588309	3
380318	1214975	3
358893	8204995	3
3767765	22717359	3
2160550	2816076	3
7524607	11341711	3
7948308	9782243	3
293167	7910536	3
12048548	20006636	3
324679	443341	3
3726610	5523389	3
16744397	16930290	3
4424457	9327648	3
19925085	23672408	3
6634787	17275229	3
235245	14168494	3
3447266	10432260	3
4567361	11779245	3
845651	945981	3
12967783	21125948	3
775729	22274573	3
12345373	14467901	3
9954926	16397911	3
2459317	9845518	3
17415423	18875887	3
881515	4527558	3
5150160	20368298	3
8709483	10353862	3
19279420	19926877	3
823074	16058262	3
20273405	23370570	3
7811202	10218132	3
10473584	14137256	3
662799	14807299	3
6305269	23192841	3
2396188	7119080	3
13490964	17999564	3
12759328	19883483	3
857860	8561735	3
10264652	16962073	3
12697078	12714450	3
6371612	23400221	3
21919199	22975613	3
15311550	22572308	3
11541529	14510383	3
380318	19994918	3
5237257	20128728	3
2801401	5246085	3
5084177	19169483	3
2210892	12942575	3
9186576	17499276	3
1511603	2927688	3
6346706	11845485	3
5680184	18643979	3
5691586	19643373	3
12857027	16448632	3
15964688	21575638	3
7682331	21754657	3
534739	6191498	3
12335897	20856391	3
10426070	14879478	3
168504	318927	3
2283613	12970812	3
19117993	19746603	3
8714262	23555994	3
1889366	3253205	3
15241397	21570965	3
7257425	10963991	3
1798720	10041453	3
7983955	19351863	3
4921632	19897048	3
3184073	12776420	3
2276994	10716565	3
10174077	14075761	3
765103	19193813	3
9717674	14652853	3
606037	858717	3
228865	15136801	3
7669915	14751190	3
8364547	19565152	3
5883596	11149084	3
15998750	19663005	3
3558512	19478367	3
679959	9136261	3
18773782	19710610	3
11238287	12312914	3
1048665	7911686	3
10432257	16005064	3
1677217	8085500	3
1630148	17662157	3
5709034	6128886	3
15896098	16367499	3
6296285	15144864	3
6844411	11265072	3
311925	5245204	3
9150851	12242903	3
10509561	20609806	3
4114808	13111022	3
11796920	22545244	3
7926874	11560551	3
942693	18648407	3
77250	265557	3
8143636	12935678	3
1189509	21940225	3
154443	169126	3
17670291	19034719	3
10178931	20054230	3
411630	3958807	3
14045499	15162110	3
12812159	23385991	3
3946138	4424457	3
15409512	17477951	3
7157998	20310074	3
2769195	4726770	3
10795866	14406880	3
672084	22271237	3
12296632	15460365	3
22670950	23094550	3
9563	9871231	3
13924908	18845280	3
13106	248387	3
13048962	19944975	3
4518933	14776698	3
4673959	21498342	3
3874060	20514481	3
132552	22022715	3
7895612	14928023	3
801395	6914912	3
3436001	19944975	3
15416859	22264586	3
21823682	22556551	3
21113767	21461424	3
16586894	18731109	3
2525684	21186037	3
831751	1367974	3
9152056	16008963	3
6218940	17155508	3
5869954	22137915	3
10303667	22427840	3
18354823	19117993	3
3402498	8496070	3
2199598	17156131	3
5425523	19922498	3
272492	365032	3
2332	159440	3
2245320	16378239	3
2941028	4347914	3
61290	142549	3
7119080	23659664	3
7209394	18880056	3
7048425	15979519	3
3325456	12544033	3
2915107	3791822	3
23079228	23383764	3
11826346	22261730	3
6217449	22050257	3
4798331	5942289	3
322955	1567461	3
5653794	13014811	3
6535232	12243391	3
1951103	8612647	3
2331918	2704988	3
8708601	17874921	3
1349815	13536693	3
1607807	6371607	3
5233678	9627687	3
7507773	8611951	3
325062	22510494	3
6693221	22953272	3
1307022	1598201	3
1387090	3253463	3
635006	18492101	3
649595	20886787	3
800221	19993993	3
1824918	15891009	3
5732150	12074936	3
8320377	14419083	3
1708100	1974719	3
9371421	17714022	3
2469707	11875445	3
4398382	10829636	3
16240956	16803474	3
17608158	23439557	3
14231545	20326462	3
4684098	20036910	3
6169	423437	3
10689659	11050195	3
12555845	19312329	3
13221212	18542300	3
3928959	7577030	3
29167	8347589	3
367518	401619	3
8888421	20152107	3
12649112	19276021	3
23206	11941960	3
2238218	4232438	3
3210232	19780094	3
5893532	18310878	3
184741	11021107	3
12528438	22966596	3
10795866	21125948	3
6061402	20023016	3
9251223	22328848	3
2753337	3226801	3
5977352	11088627	3
443308	1648630	3
12614306	16142024	3
2190569	17891162	3
214357	8174799	3
8979065	19416287	3
228925	19193813	3
624490	7781594	3
17671344	22272789	3
3501185	18712116	3
12404633	22079919	3
4791144	16386620	3
667141	9366923	3
23090	207026	3
986687	2759206	3
9604063	22900247	3
12626919	18492101	3
2169065	2373293	3
9349770	21353883	3
1769771	19380360	3
4672830	18456843	3
19247466	19739421	3
2769195	7014900	3
8496070	20493053	3
2300	93835	3
1624010	10009723	3
2525895	18752957	3
136564	267251	3
11752189	22993368	3
916271	19962035	3
10169905	19045087	3
668660	9543284	3
23205	13099033	3
811157	4424457	3
960758	16870490	3
11339042	13048963	3
3024988	8068393	3
7427550	13569444	3
11028858	22993367	3
849586	12776420	3
5048822	6641463	3
8831301	16079868	3
17999564	18238468	3
555928	888827	3
4204663	14736188	3
664803	13207438	3
2867246	9528049	3
14058408	20913493	3
4897872	12908415	3
2067426	10880872	3
4776985	11723383	3
12759854	20885480	3
15409512	20508692	3
13877920	19685313	3
19127300	22095678	3
6109982	12887758	3
1910796	21150258	3
10819149	16012363	3
7010440	18593354	3
2688432	5692357	3
9886928	15431561	3
337322	17638222	3
694747	1421557	3
350482	9480908	3
1753729	2033582	3
3109016	21150253	3
103733	143140	3
10432260	19584878	3
10797051	21679395	3
7532475	13651921	3
5933082	6886408	3
5897268	22272789	3
4673959	6301863	3
13499897	19366418	3
645756	13940142	3
12721185	18609247	3
10816494	20566090	3
16166059	23058336	3
3318214	7872662	3
520600	12440171	3
3974026	12345373	3
4569313	11997195	3
10195219	14729256	3
9510692	21125948	3
14717100	19450172	3
2555795	20994818	3
13221212	22674018	3
10348730	14231545	3
5723876	17180286	3
11570549	16072854	3
2803786	2917117	3
16869671	17467778	3
968371	2481978	3
2409163	12188290	3
16499419	22677813	3
4889271	21454371	3
19710610	21488518	3
608222	891054	3
7793684	19722336	3
330216	2571845	3
5392596	21548456	3
937612	5084569	3
5986340	17871426	3
16556715	17958985	3
8347940	18257888	3
822452	20954717	3
14581601	18600188	3
16818652	19291120	3
4602568	20508692	3
10620258	19274920	3
1831903	17299624	3
16138755	21118075	3
11012490	21561833	3
6190167	8001867	3
17637279	19722336	3
2593325	22338097	3
1896707	2540903	3
19549489	19643890	3
10272772	22580642	3
18643979	20479115	3
1789230	17298383	3
10878119	23098143	3
3608245	7052764	3
896701	9385030	3
8052523	12434128	3
6302320	8856524	3
665420	3541458	3
3532296	7157998	3
14519973	15194391	3
471804	15171197	3
13122191	18731110	3
16226644	22480999	3
5261896	6218940	3
2330412	2817956	3
2883828	10959933	3
5824705	7577030	3
9236363	13547845	3
250595	12539808	3
2026968	3024989	3
664259	14999802	3
10176882	21566235	3
859719	14936644	3
10658266	14555892	3
4385640	18070589	3
2852141	8250730	3
952242	5463475	3
6470716	16005062	3
4098751	10866293	3
11957386	19747820	3
8709510	17832320	3
29383	243793	3
888827	10432260	3
1293657	19867423	3
482568	2369039	3
207608	267250	3
6214335	12451539	3
7317602	20708362	3
427711	803695	3
6121196	17074899	3
13122193	18098931	3
3636960	21234510	3
6171406	17551461	3
2883828	17477957	3
4341739	19844331	3
2055476	2208508	3
5138483	15168184	3
2064683	5692357	3
2105651	21288637	3
5373841	16226644	3
10113882	22899431	3
19394412	20681844	3
9120775	19752873	3
308643	10937085	3
6517139	16556717	3
14093666	19274920	3
17615292	20368648	3
6948655	10695600	3
5414796	8174799	3
529639	6416201	3
9046204	23192841	3
2336999	22467291	3
8709510	9130585	3
768490	14768963	3
1312833	1588720	3
2532321	21680551	3
347631	8075978	3
3634782	8317691	3
13666876	16623181	3
397240	6379126	3
1572646	2841416	3
5260867	16242345	3
10006171	11997195	3
1113239	8489742	3
9970377	16987999	3
1038158	2900443	3
2022160	20006636	3
20011285	23370628	3
1544996	9543279	3
12044336	19944975	3
268305	345496	3
4969644	15497215	3
9705209	19488257	3
6081622	9725104	3
691010	6680022	3
6182433	6939447	3
746929	2386120	3
1446587	1624372	3
22728537	23647453	3
18371114	23439557	3
1458628	21824901	3
6747095	9733447	3
16240956	23066956	3
6020298	6189134	3
5138456	18613870	3
13493528	13994373	3
2986304	13150010	3
14419083	21618559	3
7034031	12782570	3
3766029	9319440	3
14647876	16869671	3
5195056	16639229	3
112491	3265819	3
18865693	19462026	3
5638421	11965514	3
1426395	22028849	3
11277510	19870772	3
4209926	23532405	3
3861343	16639229	3
765103	14567388	3
274159	8106130	3
597570	1093440	3
10816805	22447236	3
19782619	21764292	3
2530139	3689392	3
539195	7990229	3
1966263	14877116	3
2972949	6697724	3
8691472	13203935	3
5483489	14996759	3
8182890	15162110	3
1362130	4168534	3
6297832	6795580	3
8848809	22622804	3
1181086	2545064	3
2691855	23677114	3
4792385	14386499	3
15749842	18583909	3
4518934	18760096	3
9265781	19643373	3
9325670	11353263	3
24854	20749337	3
839385	5125847	3
18349315	19900641	3
19434892	20006636	3
272875	11044947	3
9528049	10482004	3
9830264	17374904	3
12048548	21092340	3
187180	276692	3
10315215	20654105	3
6625074	9218164	3
5589166	16104708	3
2012592	22950125	3
1551466	7005223	3
912653	18661682	3
4960420	17713680	3
3024984	7507773	3
5102753	12306296	3
1974720	9385030	3
539195	20601755	3
6517610	22062161	3
12440169	23099329	3
217484	8139665	3
4032668	20177224	3
1669327	16962073	3
8135072	8273323	3
73110	9096315	3
415583	10625892	3
22631349	23299951	3
14341903	15768167	3
1188100	5055545	3
2852141	21575638	3
18840586	22281203	3
16900369	19643890	3
4001758	7623895	3
13886238	18504192	3
19944975	20822727	3
658771	8708601	3
1235581	20200144	3
13657107	17373549	3
2521140	22587634	3
1899629	6176440	3
1326851	1908507	3
17729554	19722336	3
6037299	16499419	3
10451698	14137256	3
18490448	22410173	3
1896089	13292327	3
4114529	15461830	3
19288024	21253562	3
755203	3061453	3
6600715	6719718	3
6719730	13839840	3
12782570	18084457	3
12544564	19180786	3
12783807	20286589	3
16737344	23512972	3
2424996	10878062	3
727437	16022035	3
12115248	16005062	3
19774895	23591287	3
2817956	3190475	3
7422454	11779246	3
8939074	21519782	3
8709510	17253878	3
13255487	23370628	3
12255573	19494842	3
5375381	19035955	3
62362	9296325	3
1136552	5953607	3
373792	21113767	3
7044153	7891509	3
5132884	15675187	3
643813	1940473	3
272491	2052038	3
15102949	20011389	3
5422086	20601757	3
18142979	18880056	3
7149578	11818436	3
2941028	11499032	3
755203	8990219	3
1715841	3172253	3
3558514	16454974	3
9725104	19295210	3
10634089	15136801	3
375390	733283	3
1851606	12693284	3
4072788	11570549	3
4937926	22046596	3
2658903	18749861	3
9072688	22102076	3
4889271	14058408	3
513840	20698107	3
1092728	14957786	3
5724216	7271784	3
3253205	10472751	3
8425181	17899418	3
555513	10067028	3
16367499	20499484	3
782474	1087727	3
7704001	22447616	3
13806213	23239234	3
834053	5091542	3
22441244	23053699	3
536614	19462026	3
550697	1158841	3
5321947	16419225	3
17792213	22950123	3
10264652	23239238	3
1458629	15416858	3
15882289	16000121	3
2659799	21092152	3
9257488	19950886	3
322116	2233543	3
1244216	17637279	3
9225969	17583193	3
601908	17930256	3
8317691	15964688	3
10671994	16324741	3
4130551	21931071	3
5659863	14263421	3
843811	1158842	3
1856896	11391382	3
10828162	13510171	3
8232786	16747689	3
1863400	6569409	3
330896	9543284	3
737699	16005066	3
14132965	19172383	3
8612648	10601019	3
1892573	1897551	3
15076112	22024581	3
14342944	16930547	3
8035822	15693315	3
5258165	19993993	3
2775424	12044335	3
9597888	12727792	3
9186582	10535319	3
7278557	13946914	3
12670642	16458722	3
4147982	13499897	3
9524325	10178914	3
7678253	13433127	3
4588203	5467907	3
7407008	19172383	3
12296632	16810590	3
10240922	12306296	3
8809710	17385831	3
10539421	16301846	3
1974719	7038631	3
12335897	22728536	3
11513043	23283258	3
15041	61716	3
3459107	16458722	3
13374130	21700168	3
691010	2873514	3
112491	255765	3
299251	6198171	3
727183	14134127	3
10816804	19471651	3
18539085	21931071	3
10482004	12914531	3
7187035	22998999	3
18318816	20215222	3
15537156	21824901	3
7872659	8300620	3
4318399	12971450	3
120730	6150059	3
6747095	19178258	3
3498857	7645348	3
13028547	15988780	3
2373293	19060603	3
2520215	6326517	3
5313536	19113613	3
18721144	18848629	3
7847872	18690219	3
22993368	23611768	3
8117216	9136261	3
12022106	12345373	3
3974030	4090996	3
8801744	19541856	3
8292297	13891080	3
968372	1753731	3
3596848	17467511	3
3287812	23585932	3
6631508	21303923	3
807347	5236784	3
2412740	2915805	3
470160	5677926	3
3660402	4579205	3
6789781	21672020	3
8194211	22602808	3
5562616	22538273	3
1863214	5055545	3
3732741	12174403	3
6992204	18347504	3
13988825	20368648	3
9003751	19002156	3
15599613	20681843	3
7954779	8568973	3
7048435	23512972	3
12757148	13915960	3
1856912	22642186	3
1574419	2841828	3
6273554	20826307	3
775729	12607168	3
8174539	19687729	3
151947	15311521	3
10195648	22441245	3
14428413	15641383	3
6085964	18760096	3
9261908	9593609	3
689011	22966750	3
2532322	12816475	3
8320469	16502662	3
18489831	20287675	3
2046158	19687729	3
4900041	15587171	3
2135544	3300687	3
2031877	7005223	3
2062677	9008172	3
19550140	21369761	3
16851953	19409751	3
2829981	19643372	3
1820410	3613198	3
2069219	8403573	3
1955681	23066956	3
18339707	22572311	3
614390	2972949	3
106523	14275598	3
5125847	9324781	3
10451698	23666867	3
14386499	22991275	3
2721038	5893532	3
77252	316305	3
4531653	6659731	3
694747	18880061	3
14776698	22804259	3
8759819	18777416	3
7068381	19898737	3
7512156	16301512	3
8988251	17792212	3
7531749	17542341	3
643933	1113241	3
91017	5995233	3
2825450	9061980	3
7954779	18318816	3
4204663	19267604	3
14495973	19351243	3
9481276	14311145	3
545112	17615292	3
15759378	17724880	3
5287704	19549174	3
765103	11517213	3
539195	18084457	3
4569313	7177879	3
6508481	14370985	3
19538	3454232	3
281097	6925921	3
5450676	11876494	3
120730	12306298	3
4228617	10425169	3
10425169	16341721	3
316912	20749219	3
2831663	6403005	3
3059648	13438575	3
2687958	12380475	3
689689	12512647	3
8047989	11018793	3
1974720	19096138	3
6005721	11339573	3
15126545	20052285	3
701029	17339760	3
4518933	14566926	3
15445861	23672408	3
2970674	16954340	3
112491	1244216	3
11277510	21125948	3
3611751	6275083	3
16464790	20372195	3
3253024	19584877	3
13493528	14629953	3
13604398	19083029	3
6085964	7422454	3
14191679	21561833	3
2807114	23611030	3
11481709	22441244	3
4336715	8570520	3
27234	62004	3
3603774	5091542	3
5854498	10264652	3
19441	440471	3
8179867	23383764	3
120707	19279420	3
3459107	15168184	3
8009616	13681010	3
4118412	17253878	3
5989666	23659664	3
21889400	22221713	3
9834214	20602651	3
15912858	16548896	3
4382405	14869434	3
2474381	6044784	3
15970446	17587469	3
811157	21889400	3
8248731	21907871	3
13699520	18108335	3
6902534	7954779	3
10840002	20188296	3
15336203	17061710	3
151248	398795	3
146003	237409	3
14555518	21150253	3
9632237	19912847	3
10407473	16000981	3
540460	7441692	3
19576401	22328842	3
15416859	15612870	3
651715	9830267	3
4686922	20681844	3
3061454	12524253	3
7130579	12689310	3
843811	6061402	3
2469707	18070587	3
3061454	3801655	3
7981642	22200790	3
2190568	18034360	3
11992308	20492749	3
2857623	10846725	3
23484507	23512890	3
5976970	16741550	3
14132965	20444225	3
9088423	17513478	3
20834960	22899270	3
346058	9597889	3
206144	264850	3
2113293	20822727	3
13233448	18451906	3
5297820	18433984	3
2419013	4802869	3
21561833	22743765	3
2127805	3258399	3
12524506	17456737	3
3542936	12678045	3
14865947	19515832	3
418257	1347808	3
366700	1316386	3
3259164	6270868	3
765103	14896033	3
9628181	14103389	3
979629	2044583	3
13438576	16485992	3
2638907	10878062	3
250595	20192098	3
58718	293080	3
5770148	6374427	3
3289140	18517734	3
18065573	21933390	3
14638475	15051083	3
22207815	22550493	3
12101435	20177902	3
3360985	22712363	3
2105651	12335897	3
7232010	14189249	3
19549575	19561380	3
6120970	21649269	3
272492	521041	3
15286502	20880642	3
12440169	22712288	3
4301353	14075551	3
11322573	19759580	3
4475916	11082019	3
5998352	13290531	3
311043	8903252	3
10586916	11752189	3
242515	415563	3
1769771	14395189	3
317855	8430178	3
592582	4262305	3
428005	950006	3
7872660	17829989	3
229795	18796914	3
20619879	20761702	3
5775448	6288459	3
601908	13691658	3
3024993	17231006	3
8872156	18721141	3
9562033	13292215	3
5195056	21195765	3
17366225	20823675	3
822452	10177661	3
3760798	14794404	3
3978710	22556551	3
8703701	18641719	3
5414796	5914388	3
8157327	19279040	3
20052390	20423623	3
7149578	14410764	3
11433309	19962042	3
792644	9510815	3
2825450	16082064	3
9178865	13211406	3
1240264	2972999	3
13994368	18550176	3
15894276	18828006	3
19926877	20492176	3
6371605	14050303	3
4726770	19180786	3
7343430	7872660	3
8265645	22631349	3
5956360	20826358	3
2936895	12829112	3
7482042	10698696	3
14778878	21868018	3
1570663	1812395	3
11941960	22961265	3
12055039	22211156	3
10195648	17470307	3
7474020	18492101	3
680174	13216961	3
679959	17156131	3
8597004	17431783	3
413620	20168920	3
3260787	5148212	3
13438576	15515642	3
968371	1960540	3
7581212	23512969	3
742572	1293659	3
5822585	10941155	3
530882	10466758	3
970144	4238332	3
11464119	12692230	3
1287483	6228272	3
3888891	23087894	3
9541447	19082323	3
1005862	1881429	3
3558423	4175239	3
4045277	10531054	3
11952735	15588201	3
10492098	15664344	3
2069219	9261775	3
9756057	20493053	3
6778337	20735941	3
17704409	23077789	3
9552054	18542300	3
15689768	17334847	3
3993124	22135198	3
7847873	14832930	3
330896	15607084	3
6747986	19947818	3
7655020	11957386	3
21044707	21830091	3
9869150	16638584	3
1263090	2202576	3
2410982	22345625	3
3287279	16335027	3
10169905	13420786	3
120730	14432775	3
12036695	12929534	3
2521141	23284463	3
87685	7245722	3
3898252	6747095	3
5102752	22207784	3
18371114	19172383	3
10846738	21150258	3
469519	12735202	3
20100873	21339664	3
11843018	21902615	3
437628	572352	3
10912335	22246375	3
2646424	7902686	3
2492895	2892470	3
9837783	13325917	3
1224372	3190475	3
5313536	16292791	3
1259197	21067813	3
1158843	14058408	3
6973742	9844650	3
1874752	2474376	3
9339937	9477468	3
489386	7225732	3
1715797	2350350	3
12859344	16353456	3
427727	11901849	3
6597129	10508175	3
150391	160120	3
14847921	19295911	3
812803	8990219	3
4441118	18034360	3
20692111	23058336	3
2994947	23422445	3
5260867	7052766	3
10539421	16250771	3
9432205	9647800	3
14373268	15353770	3
8969949	22673614	3
19180786	19409751	3
12678042	15958994	3
2994473	6184484	3
4013485	8778962	3
6844411	16474825	3
15953416	17724878	3
175952	206143	3
150048	13681010	3
4106020	15130469	3
10207809	20082006	3
17726029	20761751	3
4988270	19643373	3
825952	19844331	3
130757	6322440	3
14318467	16338011	3
1136552	2049243	3
16900371	21454371	3
4591684	19416287	3
13783898	18427451	3
9984263	23045984	3
19392404	19945019	3
8250731	10313906	3
6987642	15982225	3
1011606	2458229	3
11277690	14183083	3
6842462	18688737	3
9482315	12022108	3
37840	1087727	3
5258165	13547845	3
1090424	6436738	3
9609405	13527825	3
649639	1015744	3
8029335	23004976	3
8996916	23398987	3
8395479	16472154	3
9096319	9656103	3
19366418	20192098	3
566462	738785	3
146579	1332258	3
3720682	17987050	3
13616724	23596949	3
3197087	6157433	3
8778962	17551920	3
18891988	20805582	3
8361377	12955229	3
6729311	20919947	3
6302320	17670291	3
4960420	19541856	3
5807569	14166878	3
9125929	18195007	3
16820041	21618564	3
14843540	16388708	3
6359501	8069594	3
264814	2081254	3
12451214	20037816	3
16761836	22181956	3
12973065	19388622	3
13244562	18516554	3
2198030	8352957	3
19134229	20601756	3
13689366	16039352	3
4204663	11457386	3
8132219	10079611	3
16803474	16902397	3
254039	6780166	3
4192187	11519124	3
337322	2199598	3
1175822	10957655	3
10315215	17402775	3
11658686	15376869	3
17615293	20753922	3
1890824	5832949	3
2539363	3355065	3
16142436	17772890	3
8709510	18875887	3
637320	13048961	3
67677	280539	3
14033995	17475530	3
1611346	2900442	3
20071852	23585932	3
1446728	20915431	3
6328532	14363508	3
616102	15520770	3
10349782	13210305	3
2219498	14558030	3
10411415	20900753	3
10067028	20372195	3
831649	21923044	3
13221213	20508694	3
536614	16499419	3
615902	22207784	3
12923083	23250845	3
14164924	19335986	3
3447266	9261908	3
2955074	23370628	3
9046204	22135198	3
7119080	11552288	3
22728536	22985809	3
3657883	23147989	3
12887758	22480999	3
350571	753876	3
14588787	14879478	3
892279	1588099	3
15295408	20071852	3
952242	22017631	3
5150160	8804480	3
4642794	6371595	3
8106130	20749219	3
6405249	10095726	3
10118207	23239234	3
7908426	16339641	3
10469243	18900518	3
10816494	19060603	3
14152188	18779982	3
12067823	19912847	3
15177811	18300607	3
6865572	13122204	3
3616724	21682040	3
11522419	13351233	3
16460184	23299412	3
581756	5691586	3
386013	8209783	3
3167055	7805762	3
14847210	15102194	3
13222049	23400221	3
2711577	21754657	3
3660402	13299925	3
6501291	11988852	3
1189509	1954410	3
4468255	13536693	3
11952735	17076233	3
7847812	14887616	3
428010	1209982	3
3978710	20192098	3
3054600	22832422	3
1725724	2721034	3
621591	20100809	3
10540679	17996547	3
10843256	15364766	3
441377	11322573	3
3109015	11032544	3
5623479	15353022	3
1706023	11433309	3
380318	18573528	3
10656325	15243769	3
14691829	16038356	3
15165294	23228276	3
2433175	9540845	3
189963	12971450	3
736738	9543284	3
21704918	22456976	3
12776420	18211588	3
3627443	14417449	3
3888891	14483567	3
4140309	4928350	3
10432257	23598855	3
119263	11664487	3
5372197	8072009	3
4235407	20825513	3
1769771	21803552	3
17116122	18458055	3
8805648	19643890	3
993144	1070949	3
6980854	10878062	3
2825450	6171406	3
7460370	22677813	3
4889264	6305269	3
2199604	11482931	3
5767332	11259738	3
1037304	10873329	3
398442	440471	3
160203	16602362	3
2252378	17156131	3
14134127	14729246	3
6680024	18070587	3
10009723	21907871	3
14600924	21505623	3
137600	12270268	3
1577151	22544688	3
5125848	5704569	3
6379126	9791183	3
1113241	11088622	3
13048962	20508694	3
1133537	18306141	3
15243769	23114338	3
811157	18492101	3
2090333	19117993	3
12955229	17792212	3
3220986	10520135	3
15297119	23385990	3
11922877	22628847	3
5306445	20454297	3
12368058	19534212	3
13290531	16803474	3
118219	238834	3
11946782	21395181	3
14787150	21540551	3
4223265	11733067	3
6146145	8931241	3
665420	5746450	3
3577906	13176901	3
7872660	15376871	3
17553387	21224967	3
4240389	18578541	3
7458833	14340901	3
10131427	18790182	3
11548510	19722337	3
3109016	22019481	3
3613198	5053350	3
5746450	13480108	3
8274572	18880056	3
11628792	16359185	3
6298465	14134127	3
3056350	19312329	3
2049244	22447544	3
19002156	20303339	3
17231051	20462345	3
16902397	19993993	3
153462	682785	3
3898252	14864066	3
7406942	15988143	3
15123906	23677122	3
7464992	20169227	3
14058408	21337941	3
11779246	12440169	3
1357662	20177902	3
5845421	15767021	3
9209383	11915880	3
12104132	23066956	3
9219797	20691789	3
7177879	16966539	3
1642489	22950123	3
3498857	15429599	3
6185786	23677119	3
14045499	23539531	3
1115721	3226207	3
5921149	12940612	3
296826	377808	3
3024982	21919199	3
4385640	18578541	3
7320433	11056081	3
11777325	16430363	3
2867246	4303376	3
11907560	18797768	3
1820410	12838273	3
1684606	13333160	3
5507301	8954798	3
140930	237409	3
2842942	2950665	3
124251	3880586	3
301749	428000	3
11075647	17275141	3
8068393	15599609	3
15034107	22625096	3
2069219	9760847	3
12021779	12214439	3
12967783	20681843	3
5907126	9543284	3
6550	27126	3
10750830	11777314	3
3160590	5610546	3
8748737	10508175	3
932224	7511780	3
7006052	8570520	3
3190475	3263426	3
6146146	20492749	3
5759961	17856104	3
2716763	20239268	3
3851605	17455260	3
14428033	20856391	3
9945506	20310074	3
7051649	8150996	3
7468828	7606030	3
4238701	14899566	3
322658	17871427	3
6421904	10798829	3
229795	7518607	3
6543230	15818541	3
227072	448077	3
2593325	6190356	3
1292366	18960732	3
4482782	14090536	3
5638421	9296325	3
10824317	18810216	3
310580	18976771	3
10269648	12034343	3
1835322	2554348	3
316912	20375440	3
5441579	21807525	3
488477	1803586	3
3459078	15571542	3
5551392	21565624	3
14846	209236	3
9604063	18563163	3
7309170	23647361	3
8490297	9722633	3
3419825	10912335	3
1158840	6413929	3
17874922	21488868	3
16557837	20369681	3
9609404	11221455	3
13048963	15480455	3
5596825	18269393	3
11779245	20517803	3
14282702	20692111	3
922476	2090332	3
487413	574106	3
112491	16292791	3
1684606	21064899	3
5824704	10337387	3
13120648	13292215	3
6625074	17201462	3
637320	4716110	3
4960417	22066329	3
13783899	15964688	3
17413929	18721146	3
21680551	21682040	3
5933082	10318835	3
5785861	6740469	3
9219798	16464790	3
662799	18875887	3
6814854	15461830	3
17729564	20924118	3
1391374	2088937	3
1787391	2721034	3
8041989	22728535	3
3011295	21234510	3
17793612	21288637	3
18665067	22948959	3
6973739	13604398	3
16749958	19685311	3
12588155	17052546	3
5875193	11717079	3
22556550	23390255	3
207715	10912335	3
5237257	11988852	3
18937163	23309807	3
22833240	23591287	3
539195	6840241	3
2964958	18498963	3
2511579	4579115	3
5822585	20059162	3
884867	17930257	3
13351233	21649305	3
4247524	5567860	3
303078	10432257	3
16360226	22993368	3
