1169633	16470512	2
2825450	23596949	2
10173088	14713986	3
16113643	16630818	3
15908679	23677119	0
5321947	17856104	2
2401	546905	1
8106130	15299682	3
234582	847422	1
3062341	23677117	0
10287987	21870536	2
147992	187827	1
8921716	12606395	2
13902981	16224017	2
11656402	23677111	0
93125	213158	1
2059352	14924022	3
1780796	1979861	3
4538877	23677114	0
4247524	11517213	3
17145265	23677116	0
157745	474315	1
411630	16351776	2
3286240	16209101	2
411630	22993368	2
11265072	12626919	3
2057786	11552288	3
605829	916274	1
22246374	22993368	2
526734	766640	3
13351146	18761618	3
21057343	23677111	0
7389120	23677112	0
250595	6061403	2
7317602	17808515	2
8921716	21827619	2
128735	279854	1
2943028	23677114	0
5939474	23677117	0
4591684	13048962	3
7872659	17999474	3
2532322	4518933	2
5447536	21183100	3
4367482	23677194	0
2374764	10763720	3
122369	23677142	0
1966263	11319479	2
8769373	15972030	2
685715	792276	3
8625346	21870537	2
6762690	23677146	0
9898551	14949264	3
9958260	10912335	3
4071485	23677112	0
3768629	18623182	2
411630	4518933	1
19861526	23677113	0
13924995	23677116	0
539536	761427	1
400358	689699	1
8793826	11319479	2
21224972	23402244	2
6217449	7695935	3
19319431	23677115	0
831649	7132186	2
2509761	23677118	0
1229100	15162110	1
17572840	23677117	0
546905	935194	1
18965721	23677117	0
13121131	20544327	2
11319480	19584877	2
17467385	20983672	3
2533570	9568958	2
4645936	12706520	3
8069594	8778962	3
15351863	19934218	2
22530756	23677117	0
3760798	22312282	3
203977	3948556	3
14655514	23677119	0
831649	948487	2
10898215	23677114	0
7638600	23677117	0
20320943	23677134	0
14183083	22246375	2
16351776	22993367	2
12464660	15891912	3
3608108	18471152	2
4615910	23677118	0
15751301	23677119	0
4337044	15979519	3
97595	216274	2
7945594	9106740	3
7507185	23677136	0
14244365	23677112	0
10220667	23677117	0
353068	755767	1
16085714	20306675	2
19319587	23677115	0
5018957	23677161	0
5808579	15106774	3
14960576	20002564	3
8757390	23677114	0
1007651	23677115	0
258521	362135	1
14410764	16924659	3
72531	130618	3
12082130	23677118	0
7781593	17597670	3
9614187	23677158	0
13233448	19869683	3
6577331	23677117	0
5859133	20303339	3
4938100	18773058	2
137780	567476	1
15351863	16076390	2
18269744	19142737	2
1966262	13783899	2
9088422	22993368	2
61716	288597	1
2210047	8915743	2
7726775	20215222	3
5711440	23677113	0
22847436	23677118	0
20179106	23677117	0
299388	359835	1
6096495	10348923	0
652690	695790	1
18562661	23677118	0
21811957	23677114	0
16589432	17325960	3
13529328	23677115	0
278439	946511	1
8094722	21672020	3
417300	692680	1
775447	5845421	3
661	5705521	3
16928647	23677114	0
12757070	23677114	0
2711645	4518934	1
1421558	16224017	2
1133966	23677116	0
166421	13924908	3
14282702	19194277	3
12391698	23677117	0
403115	640608	1
17593171	23677116	0
8612648	18269744	2
4981909	9413061	3
6061403	18623182	2
7235121	10871260	1
250596	13902980	2
47756	308643	1
10760907	22801734	3
4643870	23677115	0
3067994	20825937	3
7356945	13176901	3
97594	154175	2
6061403	16351775	2
17462469	23677119	0
11164783	14598564	3
9088422	9088423	2
716106	23677118	0
3584277	18269745	3
8211700	23677122	0
2532321	9088423	2
16224018	22993367	2
6061402	10287987	2
271833	356214	1
18246	86513	1
2511579	10313906	3
16326617	23677116	0
21751493	23677118	0
416525	23677140	0
257201	320979	1
21821465	23677116	0
9792904	15894276	2
9088422	9693857	2
8385785	18471152	2
10177658	23677118	0
172115	206143	1
13222049	23398987	3
5833848	23677115	0
8778962	9693856	2
80860	147992	1
3533516	9511759	3
8612647	10287987	2
1903107	15796840	3
8793826	18269744	2
4889271	10685269	3
3087100	9062063	3
413562	18845280	3
714206	755767	1
130757	665978	1
18820148	20418573	2
1966263	22246374	2
20375440	22261730	3
19833450	23677119	0
3088336	17806538	1
2461169	12614305	2
915174	23677111	0
206143	305943	1
13748907	22082121	3
91017	888827	1
2474379	9902406	2
17456565	21488869	2
3985048	15861730	3
2711645	21870536	2
420619	14776698	3
3577507	23130941	2
2746	745911	1
6096495	17530632	0
846985	1231828	3
2532321	11319479	1
9840907	18400649	3
65493	725501	1
12427560	23677117	0
16822378	23677113	0
1426348	5701319	3
4394392	23677158	0
3325456	18731109	3
20664981	23677117	0
6096495	19393485	0
13475	454856	1
216273	216275	2
19351243	21704918	3
5102753	6778337	3
3226835	23677116	0
17815062	18773058	2
364438	849586	1
6391025	19069826	3
5506808	20663365	1
6914912	19142736	3
86484	327942	1
3253205	6322715	3
1102924	23677116	0
18731110	21488868	2
6061403	18269744	2
3636960	8000624	3
661900	661902	2
454280	789018	1
13259698	23677116	0
1225110	23677128	0
18659902	23677118	0
9473185	23677116	0
8856524	21319238	3
242005	605829	1
20375440	21386162	3
16892534	23677119	0
7704004	21028028	3
19325342	23677115	0
1902040	2648310	3
269877	337754	1
14887616	19474501	1
8921716	22262998	2
6061403	7760800	2
739813	801168	1
5523389	17791385	2
202242	881839	1
3608245	21655335	3
576881	767236	1
18269745	21488868	2
367771	7132185	2
7280284	23677115	0
635006	9327648	3
454856	745910	1
4471001	16466519	2
15571542	18623182	2
13169829	23677137	0
266060	443759	1
15693314	16102606	3
6296672	23677117	0
12188764	23677115	0
19584877	21488869	2
323161	396354	1
232887	557546	1
3286240	15351863	2
2711645	6814854	2
281236	821502	1
292999	839385	1
748154	891390	1
6061402	13902981	2
2141749	15351863	2
4471001	13028547	1
13298632	23677117	0
204078	4267635	3
831650	4518933	2
14280696	23677115	0
607724	23525479	3
15293392	23677118	0
948486	13028547	2
681078	935194	1
1741432	13927065	3
556717	708386	1
4145168	23677158	0
189963	672082	3
14183084	22993367	2
2635771	23677118	0
41643	61715	1
719027	3369097	3
7081395	23677119	0
9693856	11548511	2
235425	487412	1
10778361	21834878	3
689689	13048962	3
9088422	19584878	2
7423625	18517735	3
6413929	16378239	3
18184739	23677115	0
144769	5977093	3
11265073	18976769	3
5033305	23677118	0
217749	361550	1
224087	311166	1
48082	278418	1
14183084	19584877	2
16643445	23677114	0
3179547	23677119	0
607094	13395222	2
13933892	23677114	0
1421558	6061402	2
13098116	23677111	0
11319480	23677119	3
6291553	23677116	0
14284540	22602225	3
411631	8778961	2
154175	154177	2
10368839	11627705	2
23557627	23677114	0
75541	335579	1
11752189	14555518	3
831650	18731109	2
411630	6814855	2
22224954	23677114	0
1896089	6527977	2
1903107	21161481	3
177743	454857	1
7396679	9717674	3
250596	22993367	2
193559	217749	1
10833149	23677116	0
9325670	16200294	3
18648407	20089257	3
1966262	8625346	1
8793825	8793826	2
2229769	2905471	3
948487	9088422	2
21160186	23677114	0
649639	860578	1
4471001	19584877	2
4518933	22993368	2
21092418	23677117	0
588851	23677141	0
6244936	21488869	2
7724805	23677113	0
1421557	2461169	2
2711645	12172484	2
10541356	23677114	0
1469573	1502108	3
2890392	10445018	2
14944929	23677113	0
367771	19584877	2
1015743	2109483	3
11036037	13547845	3
23269950	23677119	0
6061402	16466520	2
281391	748153	1
664803	852143	1
461150	916273	1
792644	896284	1
13670250	23677115	0
375390	14091098	3
16388707	16388708	2
6244936	8778962	2
4385640	21177597	2
154176	154179	2
15725795	23677117	0
15351863	21636561	2
489466	605829	1
8489742	20372195	2
11548511	21488868	2
3236017	15804547	3
10287986	22993368	2
776780	847423	1
6244936	18731110	2
546905	689531	1
45374	258730	1
106595	17999564	3
2439668	14058237	3
6244936	21870537	2
8753284	23677119	0
831650	9088422	2
1198670	3401153	3
17091259	23677115	0
8335461	18773058	3
820872	3024979	3
13813123	23677114	0
948487	21870536	2
7292917	15311522	3
8788332	9819955	3
7257397	23677116	0
7169018	21652119	3
7695935	13325917	3
854262	9564133	3
157746	652690	1
9693856	18269745	2
8625347	8793825	2
6244936	14317426	2
9552428	19643372	3
5400742	18070589	3
2461168	17456566	2
20276296	23677120	0
413480	484120	1
305886	3024970	3
18402025	23677118	0
755767	3814208	1
12933807	23677117	0
2711644	14317426	2
13514558	14469218	3
296921	299388	1
7166270	22689223	3
250595	18623183	2
411631	14317425	2
777609	792644	1
10287987	16466519	2
413620	427727	1
45590	147667	1
3447956	23677119	0
888827	19922657	3
7672030	23677117	0
1349815	9118411	3
238319	718536	1
11787058	21999120	3
6808562	23677119	0
1211771	5718906	3
2492099	23677115	0
8793826	14183083	2
4623013	12614306	1
250596	8612647	2
8406161	13099033	3
6424937	19180786	3
8811620	23677117	0
652690	775735	1
8612648	10287986	2
2711645	8612647	2
15796840	20064507	3
6595224	13104737	3
3088336	3857069	2
7700505	23677223	0
19946175	23677138	0
948487	8778961	2
5463475	20012017	3
4087490	23677118	0
3495456	5312720	3
250596	831649	2
9568958	15972030	2
250595	8625347	2
59200	820539	1
13681010	13965601	1
20664987	23677116	0
1966262	21488869	2
5994	691839	1
1983098	10909692	3
120777	202150	1
16706229	19582152	2
5759962	18599251	3
5335270	7518608	3
2676364	11334496	1
4445406	23677118	0
18865669	23677115	0
5493673	23677119	0
17097179	22271237	2
10816494	23531658	3
19182834	22487030	3
2913081	20515802	3
4471000	13902981	2
551003	733072	1
1595443	23677112	0
15894276	20603864	2
948487	4471000	2
4042184	20953556	3
2763798	23677118	0
19142736	19584878	2
9693856	15571542	2
390532	7407008	3
9327648	17076120	3
1910232	23677111	0
298516	428049	1
11582923	23677112	0
387353	423353	1
13475	689531	1
19321	269877	1
250687	935194	1
169210	575998	1
164017	296826	1
8805648	17467777	1
7464995	20059828	3
19439353	23677118	0
512226	821502	1
6013590	21803552	3
4140310	10104168	3
305093	509930	1
7317602	17420328	2
317503	342725	2
13994366	23385991	3
14317425	18731109	1
187827	403115	1
15830891	23677135	0
9693857	12172484	2
207270	821502	1
136564	203506	1
99755	258731	3
112491	860578	1
1490117	9061980	3
5196750	23677161	0
16013386	23677115	0
2470938	23677118	0
13104737	15035227	2
7760800	21488869	2
292890	935809	1
2532321	18623183	2
6096495	20856022	0
23171023	23677118	0
12172485	13028546	2
2461168	18623182	1
7133024	20929570	2
7760801	14183083	2
6863593	16385631	3
11975745	23677118	0
17462473	23677119	0
18648407	20273405	3
59200	165907	1
6927355	23677119	0
778	13460	1
12935	694024	1
230246	935809	1
2547803	23677119	0
20258438	23677114	0
97592	97595	2
4518934	6244936	2
4518933	8778962	2
8976454	23677115	0
3416138	4733160	1
948487	6061402	2
11838691	23241194	3
4518933	9088422	1
6814854	16224018	2
9693856	21488869	2
10732	296922	1
13478419	23677117	0
130541	438086	1
1514106	15297120	3
6814855	19584877	2
211685	939305	1
10793825	23677113	0
311166	936424	1
367770	10287986	1
9693857	16388707	2
2131937	23677118	0
307332	323783	1
114737	171265	1
649595	755203	1
1458629	8612648	1
2711645	19142736	2
16787826	23677113	0
157777	725500	1
274159	413237	1
14303294	21648497	3
818457	23677115	0
601526	838844	1
5256650	23677111	0
8962546	23677119	0
322116	1737879	3
330930	889519	1
12044336	22832422	3
370982	665978	1
4779156	15376871	3
3452556	6840241	3
63417	3814208	1
10137489	16359185	3
7317602	22262998	2
44949	916271	1
333433	945607	1
373792	1180865	3
296921	789018	1
13614426	16142436	1
11625586	23677116	0
23399658	23677112	0
17456565	19912848	2
108845	22870704	3
145878	299793	1
13245154	23677117	0
12614305	18269745	2
9563	62362	1
14183083	22246375	2
22987076	23677112	0
17597668	19279820	3
4623012	8625347	2
12973146	22728537	3
12528438	22807014	3
161760	860848	1
6814855	16388707	2
1304499	5246085	3
17468722	18712047	2
353067	820621	1
5597187	14291788	3
193052	207270	1
5785861	8990222	3
19153577	23677160	0
17834326	23677153	0
28135	652690	1
162689	23677115	0
8117216	12328424	2
1421558	14183083	2
414463	4045277	3
442381	10140251	3
725501	912097	1
13413411	23677114	0
278438	469340	1
6302320	21457925	3
324679	17662458	3
245665	946511	1
413562	431295	1
6061403	11319479	2
49244	412224	1
22129306	23677119	0
15854368	22207784	2
4856410	23677118	0
10240922	13521323	3
13433127	17981986	3
11713322	23677112	0
281237	694024	1
8182887	21505623	3
10407191	20019847	3
2538511	7872661	3
14129929	18542300	2
46158	330216	1
7682648	21462936	3
23214283	23677118	0
5451422	23677139	0
431295	8069594	3
581819	4603391	3
7103225	23677111	0
16627148	23677116	0
21575029	23677117	0
161760	736738	1
10912340	19113613	3
646740	812840	1
3608245	9781390	3
406587	662161	3
21582956	23677115	0
7132185	8778962	2
223631	841724	1
6861489	15223732	3
13016803	23677114	0
189624	23677116	0
9014291	23677117	0
19668569	23677118	0
636262	896701	1
9847026	14808435	3
5297820	17385831	3
8430178	15102903	3
18435231	21618559	3
187828	520193	1
8699654	23677115	0
4620646	7908426	3
6558022	8166767	3
28135	748154	1
10115630	20536507	3
52273	23677137	0
1966262	7760801	2
748153	847422	1
12614305	13783899	2
574279	852143	1
5842208	23677119	0
11352932	18292115	3
124388	821503	1
6157900	23677114	0
4623012	9693857	2
120777	296921	1
17074898	23677115	0
1624010	23677117	3
8385785	14785308	2
7802218	15292162	2
6368468	11066055	3
13795787	23677114	0
336859	484445	1
18663338	23677119	0
23512890	23598855	3
22400545	23677118	0
12172484	13783899	2
7370732	23677114	0
3768629	18731109	2
7399763	23677117	0
395847	537687	2
334117	673501	1
6996581	23677119	0
2532321	16351776	2
20455824	23677118	0
7321948	11277690	3
518706	682346	1
12098111	23677114	0
4623013	6814854	2
6599591	23677118	0
7317602	8921716	2
22113385	23677115	0
15422317	23677118	0
76427	901348	1
21164914	23677118	0
1913136	8106130	2
6061403	7132185	2
159804	952021	1
4518933	17456566	2
9693856	12614305	1
136575	169904	1
822452	854262	1
2711645	9693856	2
7460370	7990229	3
561435	804560	2
130757	653541	1
4791144	12909291	3
103733	130686	3
512226	695789	1
22053701	23677129	0
15626460	22197335	3
23128024	23677159	0
6814855	8793825	2
1851606	8350427	3
2873514	20611739	3
718536	947100	1
53656	474316	1
289774	299621	1
210006	238176	1
2746	80861	1
7907241	23677118	0
157777	745910	1
20306675	20306677	2
970144	16166059	3
682345	891389	1
5180413	16411193	3
3920098	23677159	0
367770	10287987	2
645992	23677118	0
714206	935195	1
5706224	11541529	3
23188773	23677117	0
17045612	23677114	0
7132185	14317426	2
10177661	19034719	3
8625346	12172485	2
570147	792276	3
2066343	20082006	3
2419013	19362432	3
1884023	6155833	1
14048180	23677114	0
4452001	23677115	0
1400789	23677114	0
11319480	12614305	2
6061403	22246374	2
1132175	3051593	3
733283	11992308	3
7132185	16466520	2
694747	11627705	3
14231545	22674018	2
279855	673502	1
16224017	19584878	2
305886	810724	1
413237	820872	1
3087100	10142186	2
16425175	23677117	0
8625347	8793825	2
21247844	23058336	2
21488868	21488869	2
6778872	23677115	0
5467907	17456737	3
13462581	23677147	0
21443	144355	2
16005062	23147990	3
14430653	23677112	0
411630	8793826	2
7251967	23677118	0
142852	23677119	0
22969904	23677115	0
569812	2467280	3
7109222	12977779	3
9693857	11548510	2
330216	689689	1
73252	273243	1
1966263	2711644	2
190271	23677112	0
343232	345508	1
6814855	13783898	2
8727660	23677116	0
259443	311166	1
461150	911773	1
21800940	23677113	0
69322	96077	2
5953607	9058030	3
6814854	17456566	2
3324262	6517610	2
1420925	23677115	0
12705478	23677114	0
45375	335579	1
4224228	14785308	2
10240264	10240265	2
4518934	6814854	2
21373270	23677118	0
23271597	23677119	0
5930724	23677118	0
659989	23677113	0
334117	739813	1
6061402	8778962	2
3768628	15571542	2
3024970	3753583	3
20072119	23677194	0
6756635	7346958	2
946866	23677116	0
7760	45590	1
9693857	22246374	2
7761	913383	1
47337	11158190	3
6860104	14787145	3
211685	741289	1
16385631	23161545	1
38361	587124	1
2424996	17208661	3
6814854	13902981	2
15157816	23677116	0
18269744	21870537	2
23089693	23677145	3
8918394	23677117	0
18418777	23677116	0
20958679	23677114	0
2058904	23677119	0
6176126	23677117	0
7981027	9062063	3
653371	942693	1
13783899	16388707	2
784907	23677119	0
6527977	21247844	2
3981252	23677135	0
2794529	2841828	3
234583	281392	1
20699216	23677114	0
13784665	23677118	0
119263	20681843	3
1285452	23677117	0
126941	136576	3
19095601	23677145	0
948486	8793826	2
9639980	19778155	3
3768629	14317425	2
801168	935808	1
541801	911774	1
282431	310182	1
4938100	17808515	2
3167464	19875962	3
659407	23677111	0
22307321	22307323	2
13166019	23677116	0
4623012	14183084	2
1966262	19912848	2
130757	19141603	3
537782	801665	1
11048324	23677117	0
19934218	22810500	2
335223	746544	1
2250577	23677115	0
2759395	23677115	0
216273	216276	2
3264665	23677114	0
9058031	15468308	3
727898	23677118	0
15571542	16388707	2
250595	21870537	2
16388708	22246374	2
5459132	23677114	0
367771	19584877	2
335223	814473	1
467550	7672521	3
646739	789018	1
9088423	10287986	2
2087352	23677117	0
8748737	12493393	3
7132186	12172484	2
78966	536614	1
640608	741288	1
6814855	22246374	2
9209383	21321506	3
3024982	16034464	3
8195393	23677119	0
4480784	23677113	0
2711644	16351776	2
15571542	16351775	2
411630	13902981	2
10039445	23677112	0
4910472	14787143	3
4623012	19912848	2
4533931	12876684	3
2461169	13783898	2
13783898	14317426	2
586503	662799	1
439935	8571268	3
162828	292890	1
189963	534739	1
6244937	16466519	2
12678589	22993368	1
211684	298516	1
22321274	23677119	0
2461168	14183084	2
13030	821798	1
14923488	17166549	3
33845	850680	1
207271	227072	1
250596	9693856	2
13438576	22807014	3
6387417	23677115	0
125352	161911	1
3868847	23677117	0
651715	653541	1
297790	9526031	3
513246	605829	1
18714311	23677111	0
5050107	6096495	0
128025	695350	1
13223238	23677115	0
136067	281236	1
213301	330216	1
7377245	20117263	3
24381	537782	1
8860196	23677117	0
6469703	23677113	0
250595	1421557	1
1968388	14504867	3
13028547	15571541	2
506382	7468829	3
2533570	11997195	1
6814855	8778961	2
2141749	16209101	2
725500	741288	1
8612647	12678589	2
6830329	23677113	0
145197	340064	1
1729109	23677111	0
3666586	17549022	3
8012224	23677117	0
76427	442381	1
86484	327942	1
6856298	12312914	3
13603745	18381485	3
18115518	23677114	0
4538882	23677118	0
10742369	23677117	0
272875	17585720	3
59199	512226	1
367771	23611768	3
6061402	13902981	2
10935129	14733078	3
165907	858382	1
367770	13783899	2
2271651	9655453	3
7036368	23677119	0
4538891	23677117	0
841792	9267602	3
8261730	23677115	0
6778220	13792092	3
2532322	18623182	2
18269745	19142736	2
2532321	19142737	2
11965514	17258629	2
193052	681078	1
16388707	19912848	2
2711644	12678589	2
14978172	23677118	0
10731	469340	1
536114	7005223	3
17486397	22142748	3
3536332	20592334	3
6747095	20654105	3
14173130	23677117	0
21175287	23677145	0
3220779	8567229	3
1966262	13783899	2
831650	11548511	1
6719723	6719725	2
130757	21442625	3
22473748	23677112	0
207270	935194	1
10368839	16924659	2
8338052	23677119	0
17664215	23677159	0
22911436	23677117	0
12524253	23597499	3
831649	7132186	2
22512983	23677116	0
6491370	8372919	3
19609854	23677114	0
3335192	23677158	0
373447	5836744	3
11548511	16224017	2
8778961	22993368	2
11418746	19695763	3
16706229	19582152	2
15884974	23677116	0
16209101	19934218	2
12678589	15571541	2
5760649	19900641	3
11319480	14317425	2
92552	5856886	3
14306004	23677160	0
207271	858382	1
2294708	23677159	0
8625347	14317425	2
5687708	23677117	0
14208906	23677113	0
337754	767236	1
718537	935195	1
201687	387353	1
474315	863587	1
9668981	23677113	0
7760801	19912847	2
160205	843064	1
1902040	3088646	3
361551	546906	1
12935	174087	1
831649	2711645	2
10287987	11319479	2
4736223	10062086	3
2033320	5638421	3
6814854	16466519	1
10501825	23677118	0
20947139	23677118	0
19355214	23677114	0
6068118	8361376	3
12678588	19912848	2
217750	278439	1
16078422	23677118	0
311316	3275866	3
217750	682346	1
2362445	9477468	3
282431	765103	1
1892302	19943645	3
518705	821502	1
6096495	19918954	0
174086	681078	1
5399593	22899738	2
86513	136576	1
161844	10535319	3
4716110	10131427	2
6663396	23677180	0
5433730	23677116	0
6061402	12172485	2
6545721	23677148	0
7132185	22993368	2
28135	187828	1
4623012	22246375	2
10277293	13946197	3
187828	403116	1
6184172	23677117	0
6615576	23058336	3
1612068	13614426	1
2575374	14598566	2
9693856	16388708	2
16065224	23677115	0
12614305	18623183	2
45561	309497	3
217749	694023	1
120778	207271	1
21409258	23677116	0
130619	439727	1
3239010	14432775	3
9261908	23241192	3
2447496	23677161	0
13106	117156	3
2451218	14009710	2
19648782	23677111	0
20377776	23677111	0
5977352	15599611	3
97592	97596	2
21967501	23677117	0
12082150	21970882	3
5586418	23677116	0
10941155	18515326	3
6778337	22821011	3
370982	470160	1
14024	616730	1
45590	681078	1
168607	567476	1
19088957	23677119	0
166887	169210	1
250595	411631	2
6244937	16351775	2
6371605	22967207	3
14183084	18623182	2
339301	649595	1
1421557	18731110	2
345515	23677112	0
13425196	23677114	0
1421558	4623012	2
33845	78966	1
13156358	23677117	0
2169065	9830264	3
5245204	15764630	3
1896089	10131427	2
567476	3058818	3
178351	23677113	0
7132185	14317426	2
20891001	23677111	0
5451422	23677133	0
367771	16224017	2
78966	567313	1
1741432	8990222	3
2532321	16224018	2
20104377	23677117	0
13028547	16224017	2
241286	811157	1
469061	946511	1
14274304	18550176	2
10977003	23677119	0
5086587	16466520	3
842635	23677160	0
512227	695351	1
12678589	14183083	2
78966	213301	1
13028547	14317425	2
911773	946510	1
7132186	19584877	2
193559	357575	1
16190706	23677112	0
250688	853457	1
14075761	21996068	3
5567860	18880062	3
16623181	20954717	3
293167	13821141	3
8793825	9693857	2
20654105	20806023	1
2532322	19142736	2
9552428	15416858	3
7080416	23677116	0
213158	484445	1
187827	843063	1
154178	216274	2
13076072	23677141	0
15423086	23677117	0
25974	97596	3
12172485	15571542	1
12579835	23677113	0
6061403	19142736	2
19912847	22993368	2
2199598	23119494	3
489386	18563163	3
11541112	23677115	0
7005222	12039034	3
16868323	23677129	0
1700585	23677119	0
10287987	13028546	2
615357	2575374	3
6244936	21488869	2
8612648	18731109	2
8625346	18269745	2
21411	144358	1
4686765	23677114	0
531798	868888	2
17300280	23677117	0
150036	555528	1
18690219	20669450	3
54677	381220	1
16388708	19746603	3
53656	695790	1
20750170	23677115	0
4471001	21870536	2
3667136	20753922	3
661901	661902	2
3768629	18623182	2
401685	789472	1
16324555	21947196	3
604392	11103539	3
7644199	23677141	0
249612	768490	3
16466743	19274388	3
4435883	15724433	3
7760801	21488868	2
2757933	23677116	0
3470122	23677117	0
10926272	20085210	3
192708	23677111	0
1884023	10671991	3
2806669	23677116	0
5674869	5851660	3
6442346	7990229	3
775735	820539	1
7158123	18733556	3
3187685	6184983	3
20200561	23677114	0
6729311	22312282	1
17775006	23677119	0
5676	117806	1
2461168	4518934	2
18623183	18731109	2
15571541	22246375	2
2711644	19912848	2
6096495	11497615	0
359835	910688	1
6814855	19912847	2
9791183	16324741	3
8701840	23677118	0
4223265	8385785	2
14635339	23677117	0
8625347	19912847	2
3533700	11088622	3
48082	484445	1
9719806	23677118	0
553082	574279	1
454280	605828	1
948486	8793826	2
1421557	6061403	2
126187	811157	1
16687411	20438542	3
10521243	20825937	3
6061402	6814855	2
469376	1977846	3
216660	468947	1
2195115	3974027	3
1966262	2532322	2
367770	1458629	2
2329054	3740984	3
5218564	23677144	0
3558514	16529002	3
14783945	21967215	3
695790	932292	1
184741	672106	1
292890	646740	1
4150969	23677116	0
6017133	23677118	0
9415194	15351863	2
2498760	16892512	3
6008328	11322588	3
45590	53655	1
691010	3024972	3
282431	778678	1
33845	934048	1
3558512	22670950	3
22575709	23677150	0
16826004	22423726	3
11548510	18623183	2
28334	278439	1
775447	13915960	3
299388	910688	1
13834977	23677117	0
11548511	16224017	2
1225140	23677123	0
17273098	22728535	3
120730	645756	1
19509431	23677119	0
7014900	9130585	3
11799025	14341904	3
65492	881838	1
322634	456396	1
6096495	18367607	0
2270	23677117	0
187827	217749	1
8748737	13689366	1
17271560	23677117	0
6214331	18880071	3
2329317	22221629	3
53721	157745	1
3608108	4224228	2
311165	370546	1
12392431	23677149	0
16466519	22993368	2
16361221	23677114	0
3608108	6168445	2
162827	244232	1
6803828	9927331	2
6232138	23677111	0
6814854	19142737	2
17828803	23677113	0
9857695	23250845	3
17329685	22304989	3
10361370	12937087	3
2617135	5746377	3
574904	656124	1
15577716	23677113	0
395424	6096495	0
12678588	18731110	2
12934	912096	1
3672328	19685311	2
614390	20684330	3
125352	171265	1
253661	308643	1
23198100	23677114	0
33845	4068544	3
3495456	23402237	2
21098337	23677194	0
748153	789018	1
15571542	22993367	2
165906	748153	1
17456565	18269745	2
19771284	23677159	0
863588	892627	1
4997527	6096495	0
8778961	14183084	2
12489	54465	3
7760801	10287986	2
3259164	6641464	3
296922	646740	1
1966263	13902980	2
80554	526736	1
8561731	20169230	3
19840019	23677139	0
16076390	21827619	2
3672328	18542300	2
59199	541800	1
6230825	23677117	0
11090451	17334846	3
16224018	18731109	2
6634787	10959708	3
1421557	9088423	2
14144378	17398719	3
59200	910479	1
7132186	9693856	2
7761	65493	1
12143312	23677116	0
1966263	2532322	1
7760800	9088423	2
12255573	19498550	2
597134	832329	1
15126812	23677117	0
17007942	23677114	0
272355	520600	1
2141749	13395222	2
45591	673502	1
165907	928484	1
18528161	23677119	0
3529613	23677115	0
266990	22271237	2
206078	293081	1
217749	518705	1
8210654	23677112	0
13029440	23677112	0
234582	296921	1
6096495	16077964	0
2646424	8612323	3
120778	646740	1
14029967	23677119	0
22070420	23677113	0
8612647	18731110	2
13044936	22337078	3
17062087	23677118	0
948486	13902981	2
2911972	23677115	0
379080	745911	1
12626920	23634465	3
1421558	6244937	1
6726508	23677116	0
6256834	23677119	0
68956	134257	1
14317425	22246375	2
19584957	23677119	0
292889	640608	1
210587	339301	1
469519	8094644	3
5369261	23677111	0
11855266	23677119	0
40044	651715	1
7760800	18731110	2
777609	20209162	3
14313421	19214554	2
458999	519360	1
489386	22300980	3
154175	154178	2
4773756	19739421	3
837155	3007651	3
8150996	10415388	3
6814855	7760801	1
9792904	17808515	2
16395815	23677116	0
3974026	4659431	3
44823	2498760	3
11099387	15762932	3
250595	21488869	2
7159532	23677114	0
17551407	21821146	3
3011295	18600188	3
3660402	9236363	3
6312919	23677115	0
258490	3585152	3
19088953	23677117	0
7663603	11279071	3
8330065	17615293	3
4716110	14598566	2
52588	341872	1
11070888	13365065	3
430971	19360483	3
4809352	23677119	0
9088423	14183083	2
2940753	23677161	0
636711	768490	1
17557289	20544327	3
19628228	23677133	0
8846486	23677114	0
606859	793635	1
4481712	20663364	3
13843632	15886103	3
11752189	17662157	3
260537	322519	1
4623013	19584877	2
557546	1240264	3
831649	1824914	3
468058	733072	1
523070	778678	1
15295408	18880056	3
6786806	23677112	0
2494612	13514558	3
14317425	15571541	1
1966263	19912847	2
8561731	19147293	2
13783898	15072228	3
4960419	4960420	2
6244937	18269744	2
726934	9267602	3
146933	471760	1
1741432	21162921	3
17420328	18471152	2
4382845	23677119	0
13447231	20601756	3
5987155	23677116	0
5246170	16082064	3
8344806	21940225	3
526736	757635	1
8793825	12678588	1
469341	936424	1
1955681	20428223	3
2199698	5285369	3
45591	281392	1
2159455	9789638	3
46158	708766	1
10365171	23677118	0
5995233	23512890	3
19984353	23677119	0
238833	339507	1
11548511	12614305	2
20591513	23677159	0
831649	6061403	2
3459078	22075089	3
3223843	23677114	0
13941413	23677119	0
948487	2532321	2
150694	314624	3
5856886	6959224	3
291167	7225732	1
16765008	23677115	0
97592	216273	2
3631683	5180413	3
13088559	23677119	0
9088422	19142737	2
12606395	14785308	2
813397	2179008	3
8397704	15861730	3
6844411	20692111	3
1785986	12390626	3
18034373	18516388	3
5236991	23677146	0
3768629	7760800	2
1951209	3061274	3
45591	853457	1
2711644	13783899	2
16951827	23677115	0
174086	286788	1
411630	411631	2
415583	854475	1
367771	4518933	2
6017133	23677116	0
229689	324910	3
8727864	23677117	0
11918082	23677158	0
14598566	21247844	2
8793825	18731110	2
9792904	22262998	2
281392	351290	1
12720483	23677119	0
4581365	9016775	3
