9554635	23677160	0
6920147	23677113	0
7406201	23677118	0
556271	848240	1
258490	292999	1
7667	601526	1
952242	21925741	3
16388708	19584877	2
235425	801886	1
202151	661980	1
107258	321911	1
2476896	23677140	0
153021	262940	1
3597316	14502142	2
20990144	23677116	0
14327938	23677118	0
1966263	16388707	2
4960417	4960420	2
8625347	9693856	2
2575374	20082006	2
8671162	10848006	1
672084	20369681	3
19949769	23677114	0
1616055	2375094	3
3768628	8625347	2
120778	935195	1
2461168	2461169	2
128983	269877	1
98022	224200	1
17079357	22728535	3
310182	888827	1
5084569	20073617	3
3631681	20850439	3
9432322	23677113	0
28135	45591	1
608747	7187036	3
3780040	23677119	0
16388708	17456565	2
4773756	14776293	3
23428514	23677113	0
128735	396827	1
22529465	23677117	0
8085496	19627256	3
6061402	14183084	2
15102903	16755605	3
9088423	17456565	2
479760	19074498	3
22619898	23677116	0
15924093	20681843	3
6983973	16385631	1
6814854	12172485	2
7760800	21488869	2
7333455	14713986	3
146579	310580	1
134257	169905	1
13073411	13604491	3
12351738	23677117	0
8793825	16224018	2
13414771	17486397	3
5559473	23677116	0
92624	23677112	0
23336362	23677118	0
18871874	23677116	0
332635	804637	1
9568958	20815980	3
13223234	23677115	0
20089257	21834878	3
6814854	16466519	1
2494612	9564133	3
16085714	22366637	2
4232438	12838274	3
536114	12306296	3
59200	776780	1
7760800	19912848	2
10411411	23677116	0
2532321	11319480	2
367771	6814854	2
8059170	23677114	0
22949173	23677159	0
207271	461151	1
8612648	16351775	2
210006	764085	1
44949	93208	1
831649	9088423	2
250595	14317426	2
4273196	11659030	3
1312064	11658686	3
28134	298516	1
7946731	23677117	0
20544327	23390255	2
123800	274171	1
2711645	8778961	2
16627142	23677116	0
1966263	12678588	2
926011	3066180	3
541801	947101	1
5856886	8903252	3
5859133	14896033	3
202241	541800	1
14183084	19142736	2
227072	820539	1
17518913	23677114	0
28135	489466	1
111978	652690	1
14053971	19321031	3
5360350	23677119	0
6350176	20984238	3
811157	8931241	3
250596	8793826	1
242004	351289	1
20601755	20725036	3
1113239	16292791	3
411630	12678589	2
14419638	23677119	0
6814855	19912847	2
234582	881838	1
6138339	23677119	0
948486	21488868	1
19847027	23677113	0
10287987	12678588	2
244232	563743	1
78061	107386	3
978946	16995204	3
18566774	23677117	0
3386850	12857027	3
274159	860578	1
332635	339301	1
6244936	19584878	2
9792904	15894276	2
2068372	3262342	3
10222440	23677144	0
83060	139601	1
1037968	4750967	3
4471000	19584878	2
235426	935809	1
16324741	23613195	2
16367617	23677119	0
1966262	19584878	2
5435234	18998637	3
183328	494962	1
1015744	7872661	3
2711644	14317426	2
396827	820621	1
9415194	9792904	2
2141749	15894276	2
6390769	23677160	0
12678588	14183084	2
11607590	23677116	0
411630	16466520	2
242005	776780	1
10443091	17987049	3
250687	359835	1
22894158	23677150	0
6405249	9024096	3
7321935	23677119	0
847422	946510	1
1158840	9871231	3
79355	709584	1
367771	6061402	2
6326517	13024208	3
11284586	23677115	0
3608108	8385785	2
2532322	18269744	2
4056839	23677111	0
3124598	23677115	0
8778962	12614305	2
20312937	23677116	0
22312282	23243320	1
62362	91017	1
19287011	23677118	0
292890	748154	1
10793696	16076390	2
206397	443341	1
474316	858382	1
9055778	23677111	0
8612647	14164924	3
11069380	23677116	0
3584508	7901579	3
14317425	16388708	2
366700	1715797	2
2711644	21488869	2
7686895	8397704	3
112491	420619	1
16000974	23677118	0
2414066	23677158	0
1824914	14317426	3
351290	661980	1
17341189	23677119	0
414323	580965	1
9693857	22246374	2
165906	863587	1
831649	6061402	1
813588	8951478	3
365514	23677114	0
12955475	23677118	0
238320	640609	1
8385785	17808515	2
15348041	23677134	0
16388707	21870537	2
13964541	23677116	0
75696	355541	1
2235431	3493991	3
3678090	23677114	0
63416	927500	1
8859873	13536693	3
2900443	3320586	3
3539774	5507301	3
587124	653371	1
19911294	21186777	3
16008963	19912848	3
19584877	22246375	2
4525216	12782570	3
6319887	16466520	3
6120970	15228322	3
9423202	23677119	0
11643947	23677119	0
411631	22993367	2
1539092	23677119	0
257201	9756057	3
541801	812840	1
14386499	21996068	2
10756392	23677114	0
9845518	17930257	3
3061313	23677118	0
10240922	13122193	3
379080	821503	1
411630	22993368	2
59327	299621	3
3768629	10287986	2
3501324	21433001	1
11291099	16058262	3
12614306	14317425	2
12705518	23677116	0
10737698	23677116	0
912097	939305	1
335223	896284	1
1856912	20544327	3
12719961	23185464	3
7897043	23677117	0
948487	19142736	2
279855	748154	1
12973065	20378673	1
9889972	23677119	0
5031964	9456659	3
19470976	23677140	0
6781168	23677118	0
446265	599029	3
19726941	23677117	0
1458628	18623183	2
849891	3056352	3
8793825	15571542	2
12624126	23677136	0
661	628819	1
258490	649595	1
23257730	23677115	0
1391374	2196579	3
11986401	15070342	3
924033	7396681	3
838844	860848	1
20306677	22366637	2
4471001	18623182	2
2127805	3262342	3
11807844	23677118	0
12048548	20180801	3
120778	128026	1
433062	756962	1
2746	12935	1
16450029	23677138	0
8561731	19147293	2
739814	935195	1
14293059	19274388	3
948486	22993368	2
2033583	2944562	3
46804	158889	2
16378239	19962035	3
114536	213158	1
154175	216273	2
5718906	7052766	3
213301	804637	1
358893	562437	1
4602568	8086217	3
2753500	23677115	0
6213	207026	3
2809954	23677114	0
12923790	20619879	3
210192	23677113	0
4471001	12172485	1
367771	2532321	2
56285	385270	1
160205	193560	1
14314151	23677117	0
12934	157777	1
21996955	23677112	0
5198622	7507773	3
20749337	21285621	3
14191543	23677114	0
181591	272355	1
6756635	9792904	2
5026545	8793826	3
2461168	21488869	2
4623013	16224017	2
203112	403115	1
89955	395629	1
1458628	4471001	2
4279444	23677114	0
19968911	23677116	0
228925	272875	1
22307321	22307323	2
2746	694024	1
21127651	23677147	0
4928349	15689768	3
165907	605829	1
124388	292890	1
11393915	23677114	0
1087776	23677116	0
17456565	19142737	2
469060	745910	1
19954473	23677140	0
1873526	23677119	0
541191	767735	1
47756	849586	1
15282703	23677115	0
72531	451276	1
13902980	19962044	3
8862833	23677119	0
128735	157745	1
142750	150392	3
2141749	17420328	1
19290859	20273405	3
7901588	14113380	3
484445	518989	1
8612648	14183083	2
831649	18623183	2
126187	258490	1
843064	881839	1
6244936	17456566	2
21994768	23677111	0
17076120	18349315	3
3143504	23677119	0
128736	863588	1
8688357	12727792	3
2568675	23677119	0
15964688	18956017	3
18441941	23677118	0
831649	1966263	2
948487	16466519	2
147668	353068	1
116119	238320	1
241851	513246	1
2473125	9589432	2
2883828	6805931	3
160739	427727	1
492619	569269	1
714205	741288	1
120777	379079	1
79355	751335	1
1284391	23677144	0
145878	241807	1
691010	19142737	3
15500892	23243320	1
206144	238834	1
16351776	22246374	2
3156435	9413061	3
714205	863587	1
9088422	12172485	2
10380189	21441448	1
624490	908793	1
1966262	18269745	2
243530	260126	3
23525967	23677114	0
30466	468947	1
7643962	23677117	0
160204	881838	1
361550	518705	1
7346958	8385785	2
20465106	23677147	0
6756635	17808515	2
587124	653371	1
6395519	23573903	3
23398144	23677115	0
161844	822452	1
4442597	14996029	1
14183083	15612870	3
13460	440471	1
7507185	23677133	0
361551	741289	1
2084419	2511578	3
15515642	21462936	3
4623013	8612647	2
13783898	19912848	2
13028546	13902981	2
640609	910479	1
649595	839385	1
3238099	17243585	1
345907	541800	1
250595	14183084	2
15431561	16511009	3
5408177	23677134	0
253661	849586	1
8988251	16719805	3
5135689	23677111	0
2418918	11993046	1
4518933	9088423	2
411630	10287987	2
534739	5953607	3
762814	22544688	3
477139	518989	1
10174077	13284020	3
151814	446510	1
14129929	19685311	2
18773058	19934218	2
9856200	13616724	3
227072	673502	1
8778962	12678588	2
11319479	19142737	2
7346958	15894276	2
8360944	23677116	0
2289817	2706022	3
3768629	14183083	2
4656579	4656580	2
6244936	11548511	2
202150	461150	1
1490876	1824932	3
15571541	22993368	2
15519988	23677118	0
13897587	14912974	3
120778	314561	1
396827	520192	1
23659122	23677118	0
1113240	13335071	3
4382405	22221713	3
520193	605829	1
6061402	12614306	2
7760800	21870537	2
2641959	2759206	2
126187	292999	1
6994485	23677114	0
28334	202242	1
244232	454856	1
17171684	23677111	0
308643	800221	1
15595626	22424586	3
2654024	23677118	0
21930706	22321272	1
235425	695350	1
10368839	12448713	3
2499054	10785896	3
6102184	23677118	0
9088422	9693857	2
281391	298516	1
2461168	8625346	1
19245555	23677116	0
461151	469061	1
8719098	23677118	0
18731110	19142736	2
53656	281237	1
7761	124388	1
9312243	12678588	3
1881413	2950665	3
13902981	18623182	2
3575255	23403205	3
689690	23677114	0
8742008	10637429	1
1955681	16506848	3
18687527	23677119	0
160205	776780	1
17264487	23677116	0
19147296	19147301	2
2152953	23677115	0
154506	317251	1
1966262	21870537	2
66329	280152	1
4615907	23677116	0
733283	4361391	3
120778	177743	1
6267668	23677143	0
150478	346058	1
16179232	23677115	0
6907994	17467385	3
5976298	23452538	3
4382405	7380001	3
12069884	23677115	0
224086	469340	1
9131546	23677145	0
20627084	23677115	0
202241	916273	1
469060	881838	1
8612648	9693856	2
157746	682346	1
21047321	23677116	0
146579	6597132	3
13245109	23677114	0
9563	210006	1
3387990	19800554	3
746929	20436817	3
9415194	15351863	2
6634379	17938737	3
8391371	23677113	0
4147982	13825969	3
19697533	23677119	0
116038	346058	1
22266875	23677119	0
756962	860848	1
80860	370546	1
250687	881838	1
1572645	2994956	3
4310967	5950082	3
357303	16344667	3
9678341	23611030	3
15042	206144	1
13433127	17987049	3
631025	644662	1
8070379	17477951	3
9996802	14495973	1
359835	741288	1
7301201	23677112	0
10249398	19674840	1
1006671	23677117	0
10846739	23188868	3
53722	298517	1
16466520	22993367	2
10696404	23677119	0
111978	207271	1
20611739	21057438	3
2737487	14244843	3
14889525	23677112	0
13993887	23677114	0
51334	494962	1
14317426	19912847	2
80860	681078	1
854262	20517803	3
298517	745911	1
15195777	17788453	3
159804	488614	1
235426	403116	1
411631	8612647	2
912096	932291	1
2190569	16623181	3
15034107	21308543	2
21374041	21781575	3
8389315	13199957	3
14225811	23677118	0
2711644	18731109	1
8523633	10349782	3
12678588	13783899	2
9212913	23677115	0
299389	351290	1
116119	461151	1
9863491	23677115	0
9621596	23058336	3
2711644	6814854	1
6188784	11993046	2
8954827	23677119	0
411631	6814854	2
739561	6186815	3
116038	614390	1
21708871	23677116	0
13299924	15153344	3
4779156	13657109	3
3375715	13222049	3
927500	932291	1
8778961	13783899	2
9088422	16224018	2
9804829	23677118	0
7448529	23677116	0
17383887	23677111	0
1371462	23677161	0
3477985	23677115	0
12614305	19142736	1
15197793	23677119	0
7396679	20508692	3
62720	228928	3
15706546	19210936	3
13196323	22442270	3
7823490	23677113	0
61715	206478	1
14149118	23677117	0
165906	789018	1
1458629	12614305	2
16388707	22246375	2
193053	474316	1
9655453	15970446	2
6061402	12172485	2
20376774	23677146	0
6244936	8625347	2
10272013	12948158	3
5194891	13324079	3
2461168	19912848	2
10219818	23677114	0
308643	15228322	3
17622767	23677116	0
10878119	14137256	3
7059847	18593354	3
4938100	22810500	2
1113240	22207779	3
411631	2461169	1
3345991	10222828	3
7760800	9088423	2
11562180	21561833	3
588571	14429171	3
116038	709584	1
601526	17074899	3
2676362	8661929	3
2613266	10903468	3
17472356	19083252	3
1724482	3361557	2
250595	22993368	2
53721	858381	1
831650	19912847	2
2941328	23677118	0
6096495	16510372	0
5390079	10625892	3
7556758	23677114	0
6814854	18269745	2
14978073	23677116	0
289775	335711	1
413620	418257	1
15894276	19144041	3
21770531	23677116	0
7205638	23677111	0
253936	440563	3
14225819	23677117	0
92552	567313	1
11658686	19251429	3
10104168	10715600	3
22170050	23677113	0
13595808	23677114	0
587124	838844	1
4223265	8921716	2
157745	298516	1
1263491	2358753	3
1740821	23677119	0
10303667	17662157	3
1196208	23677117	0
9934693	23677194	0
680174	860848	1
6037296	9693857	3
11548510	18269744	1
111978	947101	1
831650	7760800	2
213301	597134	1
120730	645756	1
948486	3768629	2
1577152	21566235	3
12614306	13902980	2
286788	396827	1
10731	646739	1
177742	250687	1
330216	841724	1
5869954	19442138	3
8182887	14313420	2
1807482	23677118	0
383565	689532	1
7132186	16351775	2
12678589	19142736	2
3673887	21462936	3
160204	361550	1
120778	454857	1
8561731	19147293	2
77645	395847	2
238320	910479	1
6778220	22271847	3
18897031	23677115	0
10717656	22879451	3
137780	184741	1
12117955	23677118	0
518706	935809	1
6319882	14203228	3
11149136	23677116	0
16351776	19584877	2
28135	162828	1
14785308	17808515	2
7346958	16076390	2
7346958	15351863	2
1896089	10131427	2
12543783	20287675	3
2461168	13902981	2
16793212	23677118	0
23283955	23677115	0
2022160	23370620	3
19584878	22246374	2
77265	149030	3
10350870	23677118	0
11744040	23677113	0
8165957	23677114	0
1458628	14317426	2
119263	536114	1
9867687	23677115	0
415583	3766029	3
4628363	23677112	0
1424647	2418918	2
1421557	13028547	2
15115748	16277943	3
11103449	16902397	3
20870684	23677116	0
244233	383565	1
19584877	19912848	2
13476	187828	1
15743707	20826357	3
714206	847423	1
10403841	23677114	0
7323216	10366467	3
546906	776780	1
1426634	23677111	0
2775424	2963526	3
775729	16098010	3
22218977	23677116	0
12614305	13902981	2
347560	367518	1
10658266	22690093	3
18623183	19584877	2
6096495	11895189	0
61716	335711	1
1810041	23677114	0
13207945	23677117	0
281392	881839	1
250596	14317425	2
3635108	23677119	0
333109	620855	1
3688842	23677115	0
12626919	12626920	2
9424273	23677115	0
2141749	16076390	2
9173513	23677117	0
11892555	23677114	0
3792010	23677118	0
21766691	23677118	0
7132186	19584877	2
367771	14183083	2
62362	467550	1
1421557	4471000	1
22846066	23677115	0
1896089	23058336	2
245664	775734	1
4644121	4644122	2
10693430	23677117	0
81287	765103	1
482330	615902	1
447509	885948	1
2711644	12678589	2
3076854	3516106	3
4623012	7760801	2
9561262	14313421	3
11656405	23677112	0
19968911	23677115	0
18661874	23677116	0
9978669	23677114	0
15351863	17808515	2
362135	470105	1
6061402	15571541	1
7520260	23677112	0
9792904	15351863	2
8312012	23677220	0
14293059	17180286	3
568546	782474	1
1478500	23677118	0
4686922	18731109	3
732800	4491957	3
1983098	2717106	3
6065872	15664344	3
6014188	23677111	0
207271	512227	1
216660	260126	1
17420328	22262998	2
8942383	23677115	0
78966	896284	1
4471000	12614306	2
3670796	23677111	0
19105590	23677115	0
6066145	18675577	3
1141361	14900316	3
2691849	12607168	3
20722967	23677111	0
6269542	23677114	0
22271590	23677116	0
8612647	12614306	2
21937699	23677116	0
6188784	9325670	1
606244	23677117	0
20379647	23677116	0
411631	9693856	2
16667633	23677114	0
3509710	6096495	0
7999308	18988008	3
15736809	23677114	0
2767363	23677117	0
1236434	23677141	0
9639432	15460365	3
92772	631025	1
1684606	18153746	3
6464916	23677119	0
20544327	23390255	2
28333	520192	1
397240	470160	1
3768628	18731110	2
16323569	23677112	0
303331	10671994	3
831650	8612647	2
4647358	23677113	0
607094	9792904	2
4208869	12116028	3
4938100	5851660	3
5683708	23677117	0
7209802	20958789	3
12614305	18269745	2
12247511	23677144	0
8594470	23677119	0
292999	5090669	3
12143020	23677115	0
411631	11319479	2
308477	23677115	0
8705424	22261386	3
16388708	21488868	2
22966750	22966751	2
9088423	12172484	2
8267366	10487669	3
359835	640608	1
4472353	4857096	3
11548510	22246375	2
8029335	18292115	3
273243	452268	1
202241	234582	1
3608108	5623479	3
6214338	9265781	3
403115	913382	1
4209926	13292295	3
12973065	23161545	1
241850	383564	1
18306140	19214553	2
20251654	23677117	0
1544996	11683526	3
97592	97595	2
272875	6597127	3
311925	3672024	3
16388708	21870536	2
2439668	6322440	3
5090686	23677113	0
3402511	22321272	3
323161	4898682	3
1097549	1596763	3
3130130	23677118	0
431827	682785	1
831649	18731110	2
16076390	18471152	2
28334	916274	1
17261096	23677118	0
411630	18269745	2
13653	48082	1
4885792	5352578	3
694024	932292	1
2638907	16532304	3
9996334	18314468	3
2141749	9792904	2
1896089	14598566	1
1458629	13902980	2
18127663	23677119	0
2472355	13945475	3
15571542	19912847	2
19143559	23677118	0
13902980	13902981	2
5667326	23677148	0
45591	238320	1
6814855	13783898	2
3473669	23677113	0
17178539	23677116	0
18548033	23677111	0
13475	812839	1
7791429	11159237	3
1458628	16224018	2
10879690	23677117	0
3229363	21177597	3
19573679	23677113	0
16157869	19434890	3
9438969	23677115	0
15635859	20896384	3
243985	921626	1
13886238	17348565	3
10287986	19142737	2
429198	3297392	3
11319479	21488869	2
831650	3768628	2
4256524	23677118	0
948486	16466520	2
20842389	23677119	0
831649	8612648	2
9430039	14879478	3
10713730	23677119	0
19849797	22271237	2
14183084	22993367	2
1458629	19912847	2
17253878	19409751	3
2356871	23677111	0
2168322	16733950	3
338138	396354	1
21349254	23677111	0
3403094	23677117	0
334118	916274	1
6908554	13290531	3
4938100	9415194	2
13028546	18623183	2
8121403	11075647	3
13425197	23677115	0
415452	23677160	0
11809280	23677117	0
87685	848240	1
2461168	9088423	2
379079	454280	1
39510	395712	1
11353299	23677119	0
8969949	13024538	1
117925	162340	3
8385785	15894276	2
1966263	11548510	2
9693857	10287986	2
480017	7377245	3
401685	20685385	3
8612647	19584878	2
2274868	14779565	3
3857069	17806538	2
10006171	15896100	3
20405476	23677114	0
19911845	23677119	0
10405919	23677113	0
9088422	16466520	2
4716110	17212288	3
748153	911773	1
1458628	10287987	2
1458629	3768628	2
305093	379677	1
14702119	23058336	2
2804096	23677118	0
10690321	18326088	3
667141	4656580	3
3577507	8651990	3
14183083	21870537	2
21179292	23677159	0
2986301	18204940	3
11453370	12194043	2
13028547	18269744	2
28334	147993	1
15166511	15972030	2
5052744	23677117	0
118088	23677114	0
14280666	23677117	0
5772206	20273396	3
14053882	14849002	2
6320837	8862015	3
278438	821502	1
1966262	18731110	2
9856200	19582152	3
17117694	23677112	0
913383	947101	1
13148973	20749337	3
149935	492619	1
18337255	23677147	0
45375	61716	1
777609	896284	1
14067271	21877683	3
968370	2104501	3
224087	776780	1
213158	365846	1
9139289	23677114	0
6244936	22993368	2
6109628	18813873	3
18731109	19584878	2
13475	244232	1
9480169	23677112	0
4173651	23677166	0
1577152	4960417	3
141462	260126	1
6939447	18599251	3
59200	821503	1
948487	18269744	2
1458629	9693856	2
15972030	16385631	2
3673887	4750967	3
10412897	18600879	3
9177306	23677119	0
13028547	19584877	2
12760982	13746035	3
19586165	22393508	1
20254498	21092340	3
4471000	8625347	2
53721	812839	1
158889	205372	2
16807700	23677119	0
489465	881838	1
5523389	10601019	2
81287	860578	1
3768628	18731110	2
14189864	20917396	3
12895391	23677117	0
22254268	23677113	0
4518933	18623183	2
460892	543096	1
3691986	20681842	3
250596	18269744	2
299388	546905	1
224087	461151	1
147668	250688	1
1940473	2759206	1
3921757	23677113	0
411631	12678588	2
2401	345907	1
6138699	23677119	0
44823	912653	3
6096495	9629310	0
19934218	21636561	2
111977	497855	1
28134	128025	1
4471000	11548511	2
126366	206078	1
1113241	9528049	3
230246	911774	1
5413129	23677115	0
22135198	22135201	2
16788362	23677119	0
18229453	23677119	0
783855	883584	1
9061341	16972108	3
21852813	23677118	0
16085714	22366637	2
1504416	3031195	3
14984173	23677116	0
15461843	21496577	3
5744493	15831694	3
823074	5907126	3
948486	22246375	2
63417	640609	1
18463334	23677133	0
7132185	12678589	2
400358	689699	1
4193495	8805648	1
162828	361551	1
9680562	23677114	0
367770	8778962	2
6814854	21870537	2
708766	801395	1
9088422	9088423	2
137600	823074	1
211061	12312914	3
14486801	23677115	0
20667971	23677113	0
17253878	18034360	3
241851	812840	1
20358477	23677150	0
97594	216276	2
823074	860578	1
4724024	12345372	3
10894537	23677111	0
12111962	23677115	0
418257	1214974	3
75696	260126	1
16514669	23677160	0
6814854	12172485	2
13746337	23677116	0
7237619	18878287	3
10089329	18974466	3
11677415	18513921	3
223249	11920835	3
1183791	23677116	0
123799	335578	1
12934	207270	1
21321506	23677115	3
413237	812803	1
345907	652689	1
9986249	23677117	0
3898252	11922877	3
66329	290430	1
11314030	19653581	3
14662941	21234510	3
11023	389195	1
12678588	22246375	2
695789	755766	1
21724666	23677116	0
13639167	23677114	0
8267316	8267317	2
184741	302513	1
948486	4471001	2
12606395	17420328	2
14675462	14675463	2
2461168	2711645	2
14849002	19782619	2
7270331	23677114	0
21407	144389	2
21888770	23677115	0
6128274	21748262	3
15436851	23677118	0
13660150	23677114	0
72531	93125	1
892621	922476	1
11591881	12845800	3
12069889	23677114	0
66329	494138	1
1421557	19142737	2
15703302	18101018	3
259442	789018	1
8625346	22993368	2
2111163	12488277	3
2745	311165	1
12800374	23677115	0
383564	748153	1
1458628	19142737	2
16224018	22993367	2
8274572	16900369	3
2090332	15760850	3
6096495	17955119	0
3362080	19782619	2
3011461	23677111	0
1649726	9058031	3
250595	8778962	2
12069890	23677117	0
48082	387353	1
14183084	16466519	2
2199604	20372195	3
1883431	23677119	0
16171447	16981230	3
11046811	23677119	0
8625347	12172484	2
951388	22207779	3
40044	810724	1
411631	16466519	2
10240922	19715255	3
2450440	23677119	0
13255487	13927065	3
336859	468947	1
534739	896372	1
13559918	23677117	0
21583208	23677119	0
11677415	22769774	3
4240389	13351233	3
18809524	23677113	0
574904	575998	1
231703	23677111	0
3286240	10793696	2
335223	916271	1
10041453	19926877	3
175699	175700	2
9111330	20411369	3
683983	684308	1
9539841	23677118	0
253908	630656	1
11839947	23677116	0
235245	942693	1
7259448	23677118	0
6866575	9070085	3
19491442	23677118	0
187827	936423	1
310580	7315828	3
21033130	23677116	0
13104737	15035227	2
473797	555513	1
12678588	13028547	2
11548511	15571542	1
14848484	23677117	0
1008324	16851953	3
3059648	20725036	3
4302877	23677158	0
146579	942693	1
832330	23677118	0
16046472	23677115	0
15034107	18457132	2
305471	513245	1
9372270	18498963	3
10287987	11548510	2
2676362	16085713	3
2672	45091	1
3843712	4720468	3
1209683	23677116	0
2461169	10287986	2
15042633	23677116	0
8189955	23677118	0
183328	322519	1
4769794	23677111	0
22095628	23677118	0
310182	823074	1
10287987	22993367	2
10038972	10492098	3
300397	550697	3
15928019	23677117	0
8778962	13028546	2
10095297	23677113	0
1187930	3263426	3
97592	216275	2
15704320	23677115	0
334118	863588	1
9693856	18731110	2
999127	2874199	2
13557177	23677119	0
411630	8793826	2
4602568	21967215	3
6061402	19912848	2
10266115	23677111	0
250595	7760800	1
12172484	12678589	2
19815720	23677160	0
14567388	19113613	3
11719103	20485072	3
17957737	23677114	0
12871616	23677118	0
14962217	23677115	0
18924486	22921765	2
282431	16851955	3
14688667	23677116	0
367770	6814855	2
7169017	12066447	3
12328424	13289545	2
7344495	23677116	0
12518881	23677119	0
635006	941896	3
332635	9530015	3
5623479	13139267	3
7901579	13122204	3
10323460	23677111	0
8434526	18465677	3
11548510	16388708	2
1799460	9819955	3
433062	543096	1
3774331	22016145	3
2532322	4623012	2
2238218	3402498	3
681079	910479	1
298517	546906	1
8868514	11025049	2
2532321	13902981	2
23035015	23677130	0
9543963	23677160	0
154178	216274	2
4419735	23677144	0
9566570	23677114	0
19943069	23677118	0
8489742	11840745	3
10515144	23677114	0
80860	165906	1
3768628	4471001	2
250596	21488868	2
12511415	23677119	0
3793957	23677118	0
97596	117156	3
15952365	23677115	0
1990444	2874199	2
15571541	21870537	2
3768628	10287987	2
20444142	23677118	0
280040	601526	1
11232004	23677113	0
3286240	12606395	2
281236	428049	1
17815062	19934218	2
662799	801395	1
1126442	12452316	3
17700212	23677159	0
5266364	19792674	3
7387083	23677119	0
8543480	23677118	0
23673550	23677115	0
19584878	22246374	2
13490964	19582152	3
948486	12172485	2
10318835	16023045	3
19993993	23574216	3
2284678	23677112	0
1458629	6061402	2
831650	12172484	2
11664487	11952735	3
7869176	23677142	0
7006052	13490964	3
288978	813913	1
14567758	23677115	0
17569452	23677114	0
18679281	23677116	0
14183084	21870536	2
11419588	17360683	3
19700514	23677116	0
17856104	22560224	2
8113080	8665321	3
23398709	23677113	0
228925	4977583	3
13838375	23677147	0
411630	4471001	2
10878382	23677119	0
4938100	7346958	2
411631	16466519	2
1490117	18457132	2
16734478	23677160	0
11664406	15710690	3
7346958	8921716	2
3207327	6799161	1
9078359	23677119	0
15759845	23677161	0
9792904	17420328	2
12172485	21488868	2
18588656	23677119	0
7760801	9088422	2
1436397	6973739	3
1455792	14495973	3
4382405	18354823	3
157778	227072	1
17477048	23677116	0
16285349	23677117	0
15082344	23677117	0
181591	7474020	3
22211156	23677158	3
3156557	5877197	3
2461169	4623012	2
21208997	23677119	0
8831638	23677111	0
2461168	9088423	2
59025	831478	1
2062003	23677135	0
2226035	5636800	3
4518934	18269744	2
4623013	6244936	2
367771	13915960	3
13028546	16224018	2
63417	207271	1
19821271	23677117	0
131811	257201	1
530882	20109527	3
187827	359835	1
12849785	16563599	3
69631	322634	1
1387090	1788729	3
17971488	19073206	3
1421557	1421558	2
114315	1187930	3
4396975	14782037	3
253661	643933	1
238319	379079	1
23196129	23677117	0
10649344	23677118	0
329965	873964	3
4093933	23677117	0
15034107	21308543	2
11391881	23677114	0
4518934	13783898	2
2711644	13902981	2
4471001	6244936	2
392357	461629	1
13221212	19886621	3
17186354	17186355	2
1458629	8778961	2
661979	916273	1
2943239	14787143	3
6814855	7132185	2
16351775	22993368	2
13028547	18731109	2
4471000	19584878	2
672106	908793	1
13305662	23677113	0
128735	238319	1
490597	523481	3
2613266	12590657	3
665895	684308	1
4591683	18623183	3
4489044	23677114	0
487413	520193	1
6517610	8317735	2
20168602	23677114	0
5174084	22899270	2
303331	431295	1
3473248	23677113	0
10020011	23677115	0
1176194	3108904	2
682785	892621	1
1490117	15034107	2
8778961	16466520	2
11896430	19172383	3
611177	23677117	0
15002153	18761618	3
19074498	22933062	3
852143	4776598	3
7159532	23677117	0
7760	53721	1
250595	9088423	2
2111179	3349280	2
305472	520193	1
8452230	23677135	0
10785896	22338097	3
489386	5822585	3
6778337	12306305	3
19668784	23677147	0
831650	12678588	2
308643	608747	1
11997195	16385631	1
461150	718536	1
272875	536614	1
411630	3229363	3
11088628	18288470	3
454857	646740	1
2461169	7132185	2
3061453	20139628	3
47337	636262	1
345907	910688	1
15016152	23677111	0
6150059	12914531	3
8778962	12172484	2
79780	238834	1
19867381	23677114	0
11572565	13279978	3
330217	23677115	0
351289	946510	1
6677391	16762677	3
9117685	23677119	0
33845	820905	1
8703701	9837413	3
216660	451276	1
174087	652690	1
4371606	23677114	0
22312282	23243320	1
10287986	21870537	2
2859891	23677116	0
19687459	20601757	3
555928	16540473	3
20738393	23677139	0
53656	512227	1
12955475	23677117	0
7630322	23677140	0
4938100	9792904	2
2532322	12678588	2
17808515	21827619	2
22472759	23677113	0
18170211	23574216	3
11103539	11548511	3
7321948	13689366	3
20576836	23677117	0
9693856	22246375	2
8793825	12678589	2
9954926	11776522	3
113681	401685	1
16055802	19035955	2
586503	820905	1
968366	2050406	3
14576	23677117	0
19800556	20026764	3
11158190	16389745	3
10303667	20012017	3
6322468	11893997	3
351229	441390	3
4265804	19203251	3
6244937	18731109	2
367771	15416858	3
2745	739813	1
12678588	18623183	2
6577327	23677119	0
23544809	23677114	0
1458629	16466519	2
8625346	12678589	2
8258641	23677114	0
19290859	22434268	2
19875659	23677118	0
1966263	16351775	2
3746738	4542075	1
9557784	18850354	3
177742	913382	1
4623013	18731110	1
20856867	23677158	3
480017	10281653	3
22924615	23677112	0
6814855	22993367	2
174086	489465	1
217484	574279	1
5604672	23414974	3
5041138	23677114	0
9918998	23677161	0
428049	652689	1
4825983	15115902	1
117262	150938	3
563743	881838	1
8931241	20037335	3
9088422	16388708	2
202242	305472	1
4542075	19663005	1
2687958	10247943	3
6660590	23677116	0
15004732	18310180	1
5808579	6405249	3
3648371	23677115	0
10287987	12172484	2
6778874	23677117	0
18639306	23677115	0
7396682	10228411	3
12465375	16199085	3
165906	789018	1
